2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:46:45,416 - status - INFO - CUDA time:0.0059380531311
2015-04-13 19:46:45,416 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:46:45,422 - status - INFO - CUDA time:0.00592017173767
2015-04-13 19:46:45,422 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:46:45,428 - status - INFO - CUDA time:0.00590801239014
2015-04-13 19:46:45,428 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:46:45,434 - status - INFO - CUDA time:0.00592279434204
2015-04-13 19:46:45,434 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:46:45,440 - status - INFO - CUDA time:0.00593996047974
2015-04-13 19:46:45,440 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:46:45,446 - status - INFO - CUDA time:0.00590896606445
2015-04-13 19:46:45,446 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:46:45,453 - status - INFO - CUDA time:0.00647211074829
2015-04-13 19:46:45,453 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:46:45,459 - status - INFO - CUDA time:0.00649309158325
2015-04-13 19:46:45,459 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:46:45,466 - status - INFO - CUDA time:0.00646281242371
2015-04-13 19:46:45,466 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:46:45,473 - status - INFO - CUDA time:0.0065541267395
2015-04-13 19:46:45,473 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:46:45,479 - status - INFO - CUDA time:0.00648593902588
2015-04-13 19:46:45,479 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:46:45,486 - status - INFO - CUDA time:0.00647497177124
2015-04-13 19:46:45,486 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:46:45,493 - status - INFO - CUDA time:0.00650906562805
2015-04-13 19:46:45,493 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:46:45,499 - status - INFO - CUDA time:0.00652599334717
2015-04-13 19:46:45,499 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:46:45,506 - status - INFO - CUDA time:0.00645303726196
2015-04-13 19:46:45,506 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:46:45,513 - status - INFO - CUDA time:0.00646710395813
2015-04-13 19:46:45,513 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:46:45,520 - status - INFO - CUDA time:0.00699400901794
2015-04-13 19:46:45,520 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:46:45,527 - status - INFO - CUDA time:0.0070469379425
2015-04-13 19:46:45,527 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:46:45,534 - status - INFO - CUDA time:0.00701379776001
2015-04-13 19:46:45,534 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:46:45,541 - status - INFO - CUDA time:0.00701808929443
2015-04-13 19:46:45,541 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:46:45,548 - status - INFO - CUDA time:0.00701308250427
2015-04-13 19:46:45,549 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:46:45,556 - status - INFO - CUDA time:0.00700211524963
2015-04-13 19:46:45,556 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:46:45,563 - status - INFO - CUDA time:0.00700283050537
2015-04-13 19:46:45,563 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:46:45,570 - status - INFO - CUDA time:0.00700807571411
2015-04-13 19:46:45,570 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:46:45,577 - status - INFO - CUDA time:0.00704598426819
2015-04-13 19:46:45,577 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:46:45,585 - status - INFO - CUDA time:0.00769209861755
2015-04-13 19:46:45,585 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:46:45,593 - status - INFO - CUDA time:0.00755786895752
2015-04-13 19:46:45,593 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:46:45,601 - status - INFO - CUDA time:0.00757813453674
2015-04-13 19:46:45,601 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:46:45,608 - status - INFO - CUDA time:0.00755405426025
2015-04-13 19:46:45,608 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:46:45,616 - status - INFO - CUDA time:0.0075261592865
2015-04-13 19:46:45,616 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:46:45,624 - status - INFO - CUDA time:0.00752711296082
2015-04-13 19:46:45,624 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:46:45,631 - status - INFO - CUDA time:0.00753283500671
2015-04-13 19:46:45,631 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:46:45,639 - status - INFO - CUDA time:0.00755095481873
2015-04-13 19:46:45,639 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:46:45,647 - status - INFO - CUDA time:0.0075409412384
2015-04-13 19:46:45,647 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:46:45,654 - status - INFO - CUDA time:0.00752902030945
2015-04-13 19:46:45,655 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:46:45,662 - status - INFO - CUDA time:0.00751185417175
2015-04-13 19:46:45,662 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:46:45,670 - status - INFO - CUDA time:0.00810313224792
2015-04-13 19:46:45,671 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:46:45,679 - status - INFO - CUDA time:0.0080771446228
2015-04-13 19:46:45,679 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:46:45,687 - status - INFO - CUDA time:0.00807619094849
2015-04-13 19:46:45,687 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:46:45,695 - status - INFO - CUDA time:0.00813317298889
2015-04-13 19:46:45,695 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:46:45,703 - status - INFO - CUDA time:0.00807499885559
2015-04-13 19:46:45,704 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:46:45,712 - status - INFO - CUDA time:0.00806498527527
2015-04-13 19:46:45,712 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:46:45,720 - status - INFO - CUDA time:0.00808882713318
2015-04-13 19:46:45,720 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:46:45,728 - status - INFO - CUDA time:0.00803303718567
2015-04-13 19:46:45,728 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:46:45,736 - status - INFO - CUDA time:0.00805687904358
2015-04-13 19:46:45,736 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:46:45,745 - status - INFO - CUDA time:0.00819396972656
2015-04-13 19:46:45,745 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:46:45,756 - status - INFO - CUDA time:0.0106599330902
2015-04-13 19:46:45,756 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:46:45,766 - status - INFO - CUDA time:0.0106971263885
2015-04-13 19:46:45,766 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:46:45,777 - status - INFO - CUDA time:0.0106217861176
2015-04-13 19:46:45,777 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:46:45,788 - status - INFO - CUDA time:0.0106360912323
2015-04-13 19:46:45,788 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:46:45,799 - status - INFO - CUDA time:0.0106520652771
2015-04-13 19:46:45,799 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:46:45,810 - status - INFO - CUDA time:0.0106530189514
2015-04-13 19:46:45,810 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:46:45,820 - status - INFO - CUDA time:0.0106539726257
2015-04-13 19:46:45,821 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:46:45,831 - status - INFO - CUDA time:0.0105800628662
2015-04-13 19:46:45,831 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:46:45,842 - status - INFO - CUDA time:0.0106811523438
2015-04-13 19:46:45,842 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:46:45,853 - status - INFO - CUDA time:0.0105800628662
2015-04-13 19:46:45,853 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:46:45,870 - status - INFO - CUDA time:0.0173628330231
2015-04-13 19:46:45,870 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:46:45,888 - status - INFO - CUDA time:0.0172600746155
2015-04-13 19:46:45,888 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:46:45,905 - status - INFO - CUDA time:0.0173518657684
2015-04-13 19:46:45,905 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:46:45,923 - status - INFO - CUDA time:0.017303943634
2015-04-13 19:46:45,923 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:46:45,940 - status - INFO - CUDA time:0.017392873764
2015-04-13 19:46:45,940 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:46:45,958 - status - INFO - CUDA time:0.017147064209
2015-04-13 19:46:45,958 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:46:45,975 - status - INFO - CUDA time:0.0172488689423
2015-04-13 19:46:45,975 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:46:45,992 - status - INFO - CUDA time:0.0171730518341
2015-04-13 19:46:45,992 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:46:46,010 - status - INFO - CUDA time:0.0173628330231
2015-04-13 19:46:46,010 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:46:46,027 - status - INFO - CUDA time:0.0172832012177
2015-04-13 19:46:46,027 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:46:46,056 - status - INFO - CUDA time:0.0281090736389
2015-04-13 19:46:46,056 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:46:46,083 - status - INFO - CUDA time:0.0277528762817
2015-04-13 19:46:46,084 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:46:46,112 - status - INFO - CUDA time:0.0282089710236
2015-04-13 19:46:46,112 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:46:46,140 - status - INFO - CUDA time:0.0277628898621
2015-04-13 19:46:46,140 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:46:46,168 - status - INFO - CUDA time:0.0279500484467
2015-04-13 19:46:46,168 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:46:46,196 - status - INFO - CUDA time:0.0280649662018
2015-04-13 19:46:46,196 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:46:46,225 - status - INFO - CUDA time:0.0282740592957
2015-04-13 19:46:46,225 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:46:46,253 - status - INFO - CUDA time:0.0278770923615
2015-04-13 19:46:46,253 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:46:46,281 - status - INFO - CUDA time:0.0284259319305
2015-04-13 19:46:46,281 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:46:46,309 - status - INFO - CUDA time:0.0280110836029
2015-04-13 19:46:46,310 - status - INFO - Generating data:N=5000.0,D=2,NATC=20
2015-04-13 19:46:46,311 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:46:46,317 - status - INFO - CUDA time:0.00613594055176
2015-04-13 19:46:46,317 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:46:46,323 - status - INFO - CUDA time:0.00615501403809
2015-04-13 19:46:46,323 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:46:46,330 - status - INFO - CUDA time:0.00613808631897
2015-04-13 19:46:46,330 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:46:46,336 - status - INFO - CUDA time:0.00615096092224
2015-04-13 19:46:46,336 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:46:46,342 - status - INFO - CUDA time:0.00603795051575
2015-04-13 19:46:46,342 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:46:46,348 - status - INFO - CUDA time:0.00608491897583
2015-04-13 19:46:46,348 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:46:46,355 - status - INFO - CUDA time:0.00610184669495
2015-04-13 19:46:46,355 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:46:46,361 - status - INFO - CUDA time:0.00614190101624
2015-04-13 19:46:46,361 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:46:46,367 - status - INFO - CUDA time:0.00615501403809
2015-04-13 19:46:46,367 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:46:46,374 - status - INFO - CUDA time:0.00615000724792
2015-04-13 19:46:46,374 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:46:46,380 - status - INFO - CUDA time:0.00656294822693
2015-04-13 19:46:46,380 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:46:46,387 - status - INFO - CUDA time:0.0065610408783
2015-04-13 19:46:46,387 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:46:46,394 - status - INFO - CUDA time:0.00655508041382
2015-04-13 19:46:46,394 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:46:46,400 - status - INFO - CUDA time:0.00657892227173
2015-04-13 19:46:46,401 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:46:46,407 - status - INFO - CUDA time:0.00657606124878
2015-04-13 19:46:46,407 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:46:46,414 - status - INFO - CUDA time:0.00659680366516
2015-04-13 19:46:46,414 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:46:46,421 - status - INFO - CUDA time:0.00659203529358
2015-04-13 19:46:46,421 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:46:46,427 - status - INFO - CUDA time:0.00654697418213
2015-04-13 19:46:46,428 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:46:46,434 - status - INFO - CUDA time:0.00653791427612
2015-04-13 19:46:46,434 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:46:46,441 - status - INFO - CUDA time:0.0065610408783
2015-04-13 19:46:46,441 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:46:46,448 - status - INFO - CUDA time:0.00729584693909
2015-04-13 19:46:46,448 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:46:46,456 - status - INFO - CUDA time:0.00727081298828
2015-04-13 19:46:46,456 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:46:46,463 - status - INFO - CUDA time:0.0071849822998
2015-04-13 19:46:46,463 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:46:46,471 - status - INFO - CUDA time:0.00723814964294
2015-04-13 19:46:46,471 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:46:46,478 - status - INFO - CUDA time:0.00722503662109
2015-04-13 19:46:46,478 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:46:46,485 - status - INFO - CUDA time:0.00723886489868
2015-04-13 19:46:46,485 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:46:46,493 - status - INFO - CUDA time:0.00721716880798
2015-04-13 19:46:46,493 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:46:46,500 - status - INFO - CUDA time:0.00724005699158
2015-04-13 19:46:46,500 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:46:46,508 - status - INFO - CUDA time:0.00722885131836
2015-04-13 19:46:46,508 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:46:46,515 - status - INFO - CUDA time:0.00723218917847
2015-04-13 19:46:46,515 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:46:46,523 - status - INFO - CUDA time:0.00782513618469
2015-04-13 19:46:46,523 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:46:46,531 - status - INFO - CUDA time:0.00783085823059
2015-04-13 19:46:46,531 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:46:46,539 - status - INFO - CUDA time:0.00782012939453
2015-04-13 19:46:46,539 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:46:46,547 - status - INFO - CUDA time:0.00781393051147
2015-04-13 19:46:46,547 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:46:46,555 - status - INFO - CUDA time:0.00786399841309
2015-04-13 19:46:46,555 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:46:46,563 - status - INFO - CUDA time:0.00787591934204
2015-04-13 19:46:46,563 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:46:46,571 - status - INFO - CUDA time:0.00784611701965
2015-04-13 19:46:46,571 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:46:46,579 - status - INFO - CUDA time:0.00786185264587
2015-04-13 19:46:46,579 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:46:46,587 - status - INFO - CUDA time:0.00792598724365
2015-04-13 19:46:46,587 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:46:46,595 - status - INFO - CUDA time:0.00788497924805
2015-04-13 19:46:46,595 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:46:46,604 - status - INFO - CUDA time:0.00850701332092
2015-04-13 19:46:46,604 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:46:46,612 - status - INFO - CUDA time:0.00840306282043
2015-04-13 19:46:46,613 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:46:46,621 - status - INFO - CUDA time:0.00839400291443
2015-04-13 19:46:46,621 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:46:46,630 - status - INFO - CUDA time:0.00839805603027
2015-04-13 19:46:46,630 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:46:46,638 - status - INFO - CUDA time:0.0083909034729
2015-04-13 19:46:46,638 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:46:46,647 - status - INFO - CUDA time:0.00846099853516
2015-04-13 19:46:46,647 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
