type,N,D,NATC,K,iters,R,time
cuda,5000.0,2,20,5,3,1,0.00615501403809
cuda,5000.0,2,20,5,3,2,0.00613808631897
cuda,5000.0,2,20,5,3,3,0.00615096092224
cuda,5000.0,2,20,5,3,4,0.00603795051575
cuda,5000.0,2,20,5,3,5,0.00608491897583
cuda,5000.0,2,20,5,3,6,0.00610184669495
cuda,5000.0,2,20,5,3,7,0.00614190101624
cuda,5000.0,2,20,5,3,8,0.00615501403809
cuda,5000.0,2,20,5,3,9,0.00615000724792
cuda,5000.0,2,20,10,3,0,0.00656294822693
cuda,5000.0,2,20,10,3,1,0.0065610408783
cuda,5000.0,2,20,10,3,2,0.00655508041382
cuda,5000.0,2,20,10,3,3,0.00657892227173
cuda,5000.0,2,20,10,3,4,0.00657606124878
cuda,5000.0,2,20,10,3,5,0.00659680366516
cuda,5000.0,2,20,10,3,6,0.00659203529358
cuda,5000.0,2,20,10,3,7,0.00654697418213
cuda,5000.0,2,20,10,3,8,0.00653791427612
cuda,5000.0,2,20,10,3,9,0.0065610408783
cuda,5000.0,2,20,20,3,0,0.00729584693909
cuda,5000.0,2,20,20,3,1,0.00727081298828
cuda,5000.0,2,20,20,3,2,0.0071849822998
cuda,5000.0,2,20,20,3,3,0.00723814964294
cuda,5000.0,2,20,20,3,4,0.00722503662109
cuda,5000.0,2,20,20,3,5,0.00723886489868
cuda,5000.0,2,20,20,3,6,0.00721716880798
cuda,5000.0,2,20,20,3,7,0.00724005699158
cuda,5000.0,2,20,20,3,8,0.00722885131836
cuda,5000.0,2,20,20,3,9,0.00723218917847
cuda,5000.0,2,20,30,3,0,0.00782513618469
cuda,5000.0,2,20,30,3,1,0.00783085823059
cuda,5000.0,2,20,30,3,2,0.00782012939453
cuda,5000.0,2,20,30,3,3,0.00781393051147
cuda,5000.0,2,20,30,3,4,0.00786399841309
cuda,5000.0,2,20,30,3,5,0.00787591934204
cuda,5000.0,2,20,30,3,6,0.00784611701965
cuda,5000.0,2,20,30,3,7,0.00786185264587
cuda,5000.0,2,20,30,3,8,0.00792598724365
cuda,5000.0,2,20,30,3,9,0.00788497924805
cuda,5000.0,2,20,40,3,0,0.00850701332092
cuda,5000.0,2,20,40,3,1,0.00840306282043
cuda,5000.0,2,20,40,3,2,0.00839400291443
cuda,5000.0,2,20,40,3,3,0.00839805603027
cuda,5000.0,2,20,40,3,4,0.0083909034729
cuda,5000.0,2,20,40,3,5,0.00846099853516
cuda,5000.0,2,20,40,3,6,0.00842595100403
cuda,5000.0,2,20,40,3,7,0.00838994979858
cuda,5000.0,2,20,40,3,8,0.00842189788818
cuda,5000.0,2,20,40,3,9,0.00836086273193
cuda,5000.0,2,20,50,3,0,0.00899195671082
cuda,5000.0,2,20,50,3,1,0.00903415679932
cuda,5000.0,2,20,50,3,2,0.00899696350098
cuda,5000.0,2,20,50,3,3,0.00897884368896
cuda,5000.0,2,20,50,3,4,0.00896620750427
cuda,5000.0,2,20,50,3,5,0.00902819633484
cuda,5000.0,2,20,50,3,6,0.00896382331848
cuda,5000.0,2,20,50,3,7,0.0089647769928
cuda,5000.0,2,20,50,3,8,0.00897622108459
cuda,5000.0,2,20,50,3,9,0.00895380973816
cuda,5000.0,2,20,100,3,0,0.0116810798645
cuda,5000.0,2,20,100,3,1,0.0117139816284
cuda,5000.0,2,20,100,3,2,0.0117249488831
cuda,5000.0,2,20,100,3,3,0.0116231441498
cuda,5000.0,2,20,100,3,4,0.0116629600525
cuda,5000.0,2,20,100,3,5,0.0117280483246
cuda,5000.0,2,20,100,3,6,0.0117089748383
cuda,5000.0,2,20,100,3,7,0.0117030143738
cuda,5000.0,2,20,100,3,8,0.0116679668427
cuda,5000.0,2,20,100,3,9,0.0116839408875
cuda,5000.0,2,20,250,3,0,0.0197260379791
cuda,5000.0,2,20,250,3,1,0.0195920467377
cuda,5000.0,2,20,250,3,2,0.0196750164032
cuda,5000.0,2,20,250,3,3,0.0198311805725
cuda,5000.0,2,20,250,3,4,0.0195858478546
cuda,5000.0,2,20,250,3,5,0.0196061134338
cuda,5000.0,2,20,250,3,6,0.0196130275726
cuda,5000.0,2,20,250,3,7,0.0196621417999
cuda,5000.0,2,20,250,3,8,0.0195541381836
cuda,5000.0,2,20,250,3,9,0.0196659564972
cuda,5000.0,2,20,500,3,0,0.032350063324
cuda,5000.0,2,20,500,3,1,0.0324919223785
cuda,5000.0,2,20,500,3,2,0.0323450565338
cuda,5000.0,2,20,500,3,3,0.0323679447174
cuda,5000.0,2,20,500,3,4,0.0323801040649
cuda,5000.0,2,20,500,3,5,0.0324730873108
cuda,5000.0,2,20,500,3,6,0.032408952713
cuda,5000.0,2,20,500,3,7,0.0322060585022
cuda,5000.0,2,20,500,3,8,0.0324249267578
cuda,5000.0,2,20,500,3,9,0.0322251319885
cuda,10000.0,2,20,5,3,0,0.00810384750366
cuda,10000.0,2,20,5,3,1,0.00830507278442
cuda,10000.0,2,20,5,3,2,0.00839519500732
cuda,10000.0,2,20,5,3,3,0.00823402404785
cuda,10000.0,2,20,5,3,4,0.00837898254395
cuda,10000.0,2,20,5,3,5,0.00829100608826
cuda,10000.0,2,20,5,3,6,0.00838804244995
cuda,10000.0,2,20,5,3,7,0.00842189788818
cuda,10000.0,2,20,5,3,8,0.00832605361938
cuda,10000.0,2,20,5,3,9,0.00840497016907
cuda,10000.0,2,20,10,3,0,0.00891709327698
cuda,10000.0,2,20,10,3,1,0.00900602340698
cuda,10000.0,2,20,10,3,2,0.00888299942017
cuda,10000.0,2,20,10,3,3,0.00890302658081
cuda,10000.0,2,20,10,3,4,0.00888705253601
cuda,10000.0,2,20,10,3,5,0.00896501541138
cuda,10000.0,2,20,10,3,6,0.00891804695129
cuda,10000.0,2,20,10,3,7,0.00893712043762
cuda,10000.0,2,20,10,3,8,0.00902390480042
cuda,10000.0,2,20,10,3,9,0.00901007652283
cuda,10000.0,2,20,20,3,0,0.00985288619995
cuda,10000.0,2,20,20,3,1,0.00973010063171
cuda,10000.0,2,20,20,3,2,0.00972414016724
cuda,10000.0,2,20,20,3,3,0.00979495048523
cuda,10000.0,2,20,20,3,4,0.00983905792236
cuda,10000.0,2,20,20,3,5,0.00980806350708
cuda,10000.0,2,20,20,3,6,0.00983691215515
cuda,10000.0,2,20,20,3,7,0.00973796844482
cuda,10000.0,2,20,20,3,8,0.00982880592346
cuda,10000.0,2,20,20,3,9,0.00980615615845
cuda,10000.0,2,20,30,3,0,0.0105459690094
cuda,10000.0,2,20,30,3,1,0.0105121135712
cuda,10000.0,2,20,30,3,2,0.0105240345001
cuda,10000.0,2,20,30,3,3,0.0105218887329
cuda,10000.0,2,20,30,3,4,0.0104868412018
cuda,10000.0,2,20,30,3,5,0.0104870796204
cuda,10000.0,2,20,30,3,6,0.0105030536652
cuda,10000.0,2,20,30,3,7,0.0105249881744
cuda,10000.0,2,20,30,3,8,0.0105521678925
cuda,10000.0,2,20,30,3,9,0.0105259418488
cuda,10000.0,2,20,40,3,0,0.0111699104309
cuda,10000.0,2,20,40,3,1,0.0111718177795
cuda,10000.0,2,20,40,3,2,0.0111701488495
cuda,10000.0,2,20,40,3,3,0.0112111568451
cuda,10000.0,2,20,40,3,4,0.01118683815
cuda,10000.0,2,20,40,3,5,0.0112111568451
cuda,10000.0,2,20,40,3,6,0.0110948085785
cuda,10000.0,2,20,40,3,7,0.0111241340637
cuda,10000.0,2,20,40,3,8,0.0112409591675
cuda,10000.0,2,20,40,3,9,0.0111560821533
cuda,10000.0,2,20,50,3,0,0.0118029117584
cuda,10000.0,2,20,50,3,1,0.0117909908295
cuda,10000.0,2,20,50,3,2,0.0118329524994
cuda,10000.0,2,20,50,3,3,0.0117869377136
cuda,10000.0,2,20,50,3,4,0.0118520259857
cuda,10000.0,2,20,50,3,5,0.011824131012
cuda,10000.0,2,20,50,3,6,0.0118420124054
cuda,10000.0,2,20,50,3,7,0.0118861198425
cuda,10000.0,2,20,50,3,8,0.0117888450623
cuda,10000.0,2,20,50,3,9,0.0118250846863
cuda,10000.0,2,20,100,3,0,0.0149018764496
cuda,10000.0,2,20,100,3,1,0.014937877655
cuda,10000.0,2,20,100,3,2,0.0149881839752
cuda,10000.0,2,20,100,3,3,0.014927148819
cuda,10000.0,2,20,100,3,4,0.014899969101
cuda,10000.0,2,20,100,3,5,0.0148801803589
cuda,10000.0,2,20,100,3,6,0.014876127243
cuda,10000.0,2,20,100,3,7,0.0148510932922
cuda,10000.0,2,20,100,3,8,0.0150179862976
cuda,10000.0,2,20,100,3,9,0.0150380134583
cuda,10000.0,2,20,250,3,0,0.0236959457397
cuda,10000.0,2,20,250,3,1,0.0236020088196
cuda,10000.0,2,20,250,3,2,0.0235559940338
cuda,10000.0,2,20,250,3,3,0.023558139801
cuda,10000.0,2,20,250,3,4,0.0236241817474
cuda,10000.0,2,20,250,3,5,0.0236170291901
cuda,10000.0,2,20,250,3,6,0.0238819122314
cuda,10000.0,2,20,250,3,7,0.0236988067627
cuda,10000.0,2,20,250,3,8,0.0237488746643
cuda,10000.0,2,20,250,3,9,0.0236818790436
cuda,10000.0,2,20,500,3,0,0.0375699996948
cuda,10000.0,2,20,500,3,1,0.0377669334412
cuda,10000.0,2,20,500,3,2,0.037780046463
cuda,10000.0,2,20,500,3,3,0.0375468730927
cuda,10000.0,2,20,500,3,4,0.0378019809723
cuda,10000.0,2,20,500,3,5,0.0377340316772
cuda,10000.0,2,20,500,3,6,0.0375618934631
cuda,10000.0,2,20,500,3,7,0.0378770828247
cuda,10000.0,2,20,500,3,8,0.0377771854401
cuda,10000.0,2,20,500,3,9,0.0378129482269
cuda,50000.0,2,20,5,3,0,0.0216958522797
cuda,50000.0,2,20,5,3,1,0.0207769870758
cuda,50000.0,2,20,5,3,2,0.020868062973
cuda,50000.0,2,20,5,3,3,0.021152973175
cuda,50000.0,2,20,5,3,4,0.0203139781952
cuda,50000.0,2,20,5,3,5,0.0211288928986
cuda,50000.0,2,20,5,3,6,0.0207879543304
cuda,50000.0,2,20,5,3,7,0.0204639434814
cuda,50000.0,2,20,5,3,8,0.0203418731689
cuda,50000.0,2,20,5,3,9,0.0208089351654
cuda,50000.0,2,20,10,3,0,0.0224630832672
cuda,50000.0,2,20,10,3,1,0.0227289199829
cuda,50000.0,2,20,10,3,2,0.0230429172516
cuda,50000.0,2,20,10,3,3,0.0224039554596
cuda,50000.0,2,20,10,3,4,0.0232870578766
cuda,50000.0,2,20,10,3,5,0.0223019123077
cuda,50000.0,2,20,10,3,6,0.0229761600494
cuda,50000.0,2,20,10,3,7,0.0225098133087
cuda,50000.0,2,20,10,3,8,0.0231199264526
cuda,50000.0,2,20,10,3,9,0.0230281352997
cuda,50000.0,2,20,20,3,0,0.0249388217926
cuda,50000.0,2,20,20,3,1,0.0250108242035
cuda,50000.0,2,20,20,3,2,0.0249087810516
cuda,50000.0,2,20,20,3,3,0.025111913681
cuda,50000.0,2,20,20,3,4,0.0250880718231
cuda,50000.0,2,20,20,3,5,0.0252480506897
cuda,50000.0,2,20,20,3,6,0.0252659320831
cuda,50000.0,2,20,20,3,7,0.0251839160919
cuda,50000.0,2,20,20,3,8,0.0250627994537
cuda,50000.0,2,20,20,3,9,0.0251579284668
cuda,50000.0,2,20,30,3,0,0.0267570018768
cuda,50000.0,2,20,30,3,1,0.0263600349426
cuda,50000.0,2,20,30,3,2,0.0267901420593
cuda,50000.0,2,20,30,3,3,0.0271780490875
cuda,50000.0,2,20,30,3,4,0.0266349315643
cuda,50000.0,2,20,30,3,5,0.0264978408813
cuda,50000.0,2,20,30,3,6,0.0267291069031
cuda,50000.0,2,20,30,3,7,0.0266978740692
cuda,50000.0,2,20,30,3,8,0.0267429351807
cuda,50000.0,2,20,30,3,9,0.0269138813019
cuda,50000.0,2,20,40,3,0,0.0284240245819
cuda,50000.0,2,20,40,3,1,0.0285890102386
cuda,50000.0,2,20,40,3,2,0.0285248756409
cuda,50000.0,2,20,40,3,3,0.0283432006836
cuda,50000.0,2,20,40,3,4,0.0287101268768
cuda,50000.0,2,20,40,3,5,0.0283391475677
cuda,50000.0,2,20,40,3,6,0.0281620025635
cuda,50000.0,2,20,40,3,7,0.0279610157013
cuda,50000.0,2,20,40,3,8,0.0284519195557
cuda,50000.0,2,20,40,3,9,0.0283041000366
cuda,50000.0,2,20,50,3,0,0.0296339988708
cuda,50000.0,2,20,50,3,1,0.029641866684
cuda,50000.0,2,20,50,3,2,0.0294029712677
cuda,50000.0,2,20,50,3,3,0.030061006546
cuda,50000.0,2,20,50,3,4,0.0295789241791
cuda,50000.0,2,20,50,3,5,0.0294709205627
cuda,50000.0,2,20,50,3,6,0.0296430587769
cuda,50000.0,2,20,50,3,7,0.0297269821167
cuda,50000.0,2,20,50,3,8,0.0294690132141
cuda,50000.0,2,20,50,3,9,0.0297589302063
cuda,50000.0,2,20,100,3,0,0.0358519554138
cuda,50000.0,2,20,100,3,1,0.0355670452118
cuda,50000.0,2,20,100,3,2,0.0358362197876
cuda,50000.0,2,20,100,3,3,0.0358169078827
cuda,50000.0,2,20,100,3,4,0.035432100296
cuda,50000.0,2,20,100,3,5,0.0353591442108
cuda,50000.0,2,20,100,3,6,0.0357611179352
cuda,50000.0,2,20,100,3,7,0.0352649688721
cuda,50000.0,2,20,100,3,8,0.0353689193726
cuda,50000.0,2,20,100,3,9,0.035737991333
cuda,50000.0,2,20,250,3,0,0.0519540309906
cuda,50000.0,2,20,250,3,1,0.0516021251678
cuda,50000.0,2,20,250,3,2,0.0519399642944
cuda,50000.0,2,20,250,3,3,0.0522699356079
cuda,50000.0,2,20,250,3,4,0.0522170066833
cuda,50000.0,2,20,250,3,5,0.0519561767578
cuda,50000.0,2,20,250,3,6,0.052276134491
cuda,50000.0,2,20,250,3,7,0.052258014679
cuda,50000.0,2,20,250,3,8,0.0520181655884
cuda,50000.0,2,20,250,3,9,0.0520060062408
cuda,50000.0,2,20,500,3,0,0.0777051448822
cuda,50000.0,2,20,500,3,1,0.0774290561676
cuda,50000.0,2,20,500,3,2,0.078076839447
cuda,50000.0,2,20,500,3,3,0.0776858329773
cuda,50000.0,2,20,500,3,4,0.0772860050201
cuda,50000.0,2,20,500,3,5,0.0773041248322
cuda,50000.0,2,20,500,3,6,0.0776817798615
cuda,50000.0,2,20,500,3,7,0.0778250694275
cuda,50000.0,2,20,500,3,8,0.0781791210175
cuda,50000.0,2,20,500,3,9,0.0776047706604
cuda,100000.0,2,20,5,3,0,0.0375831127167
cuda,100000.0,2,20,5,3,1,0.0366280078888
cuda,100000.0,2,20,5,3,2,0.0375320911407
cuda,100000.0,2,20,5,3,3,0.0362479686737
cuda,100000.0,2,20,5,3,4,0.0357329845428
cuda,100000.0,2,20,5,3,5,0.0366971492767
cuda,100000.0,2,20,5,3,6,0.0381989479065
cuda,100000.0,2,20,5,3,7,0.0356450080872
cuda,100000.0,2,20,5,3,8,0.0363869667053
cuda,100000.0,2,20,5,3,9,0.0381178855896
cuda,100000.0,2,20,10,3,0,0.0406668186188
cuda,100000.0,2,20,10,3,1,0.0422320365906
cuda,100000.0,2,20,10,3,2,0.0408291816711
cuda,100000.0,2,20,10,3,3,0.0412380695343
cuda,100000.0,2,20,10,3,4,0.0422539710999
cuda,100000.0,2,20,10,3,5,0.0421550273895
cuda,100000.0,2,20,10,3,6,0.0403170585632
cuda,100000.0,2,20,10,3,7,0.0417728424072
cuda,100000.0,2,20,10,3,8,0.040333032608
cuda,100000.0,2,20,10,3,9,0.0423090457916
cuda,100000.0,2,20,20,3,0,0.0460000038147
cuda,100000.0,2,20,20,3,1,0.0447421073914
cuda,100000.0,2,20,20,3,2,0.0459408760071
cuda,100000.0,2,20,20,3,3,0.0458300113678
cuda,100000.0,2,20,20,3,4,0.0462200641632
cuda,100000.0,2,20,20,3,5,0.045501947403
cuda,100000.0,2,20,20,3,6,0.0453970432281
cuda,100000.0,2,20,20,3,7,0.0457081794739
cuda,100000.0,2,20,20,3,8,0.0463440418243
cuda,100000.0,2,20,20,3,9,0.0462329387665
cuda,100000.0,2,20,30,3,0,0.0489361286163
cuda,100000.0,2,20,30,3,1,0.0479671955109
cuda,100000.0,2,20,30,3,2,0.0491111278534
cuda,100000.0,2,20,30,3,3,0.0492208003998
cuda,100000.0,2,20,30,3,4,0.0494830608368
cuda,100000.0,2,20,30,3,5,0.0492160320282
cuda,100000.0,2,20,30,3,6,0.049124956131
cuda,100000.0,2,20,30,3,7,0.0486149787903
cuda,100000.0,2,20,30,3,8,0.0484209060669
cuda,100000.0,2,20,30,3,9,0.0486168861389
cuda,100000.0,2,20,40,3,0,0.0513288974762
cuda,100000.0,2,20,40,3,1,0.0516791343689
cuda,100000.0,2,20,40,3,2,0.0510511398315
cuda,100000.0,2,20,40,3,3,0.051374912262
cuda,100000.0,2,20,40,3,4,0.0513920783997
cuda,100000.0,2,20,40,3,5,0.0511660575867
cuda,100000.0,2,20,40,3,6,0.0511729717255
cuda,100000.0,2,20,40,3,7,0.050843000412
cuda,100000.0,2,20,40,3,8,0.0513761043549
cuda,100000.0,2,20,40,3,9,0.0512309074402
cuda,100000.0,2,20,50,3,0,0.0538821220398
cuda,100000.0,2,20,50,3,1,0.0531778335571
cuda,100000.0,2,20,50,3,2,0.0533561706543
cuda,100000.0,2,20,50,3,3,0.053423166275
cuda,100000.0,2,20,50,3,4,0.053092956543
cuda,100000.0,2,20,50,3,5,0.0527942180634
cuda,100000.0,2,20,50,3,6,0.0537190437317
cuda,100000.0,2,20,50,3,7,0.0535581111908
cuda,100000.0,2,20,50,3,8,0.0540840625763
cuda,100000.0,2,20,50,3,9,0.0531380176544
cuda,100000.0,2,20,100,3,0,0.0628638267517
cuda,100000.0,2,20,100,3,1,0.0631101131439
cuda,100000.0,2,20,100,3,2,0.0635149478912
cuda,100000.0,2,20,100,3,3,0.0630090236664
cuda,100000.0,2,20,100,3,4,0.06258893013
cuda,100000.0,2,20,100,3,5,0.0630700588226
cuda,100000.0,2,20,100,3,6,0.0629060268402
cuda,100000.0,2,20,100,3,7,0.0625779628754
cuda,100000.0,2,20,100,3,8,0.0630080699921
cuda,100000.0,2,20,100,3,9,0.0624721050262
cuda,100000.0,2,20,250,3,0,0.0878732204437
cuda,100000.0,2,20,250,3,1,0.0877389907837
cuda,100000.0,2,20,250,3,2,0.0872890949249
cuda,100000.0,2,20,250,3,3,0.0877120494843
cuda,100000.0,2,20,250,3,4,0.0876798629761
cuda,100000.0,2,20,250,3,5,0.0874791145325
cuda,100000.0,2,20,250,3,6,0.0877180099487
cuda,100000.0,2,20,250,3,7,0.0880470275879
cuda,100000.0,2,20,250,3,8,0.0873651504517
cuda,100000.0,2,20,250,3,9,0.0874569416046
cuda,100000.0,2,20,500,3,0,0.126049041748
cuda,100000.0,2,20,500,3,1,0.125629901886
cuda,100000.0,2,20,500,3,2,0.126891136169
cuda,100000.0,2,20,500,3,3,0.127546072006
cuda,100000.0,2,20,500,3,4,0.126963853836
cuda,100000.0,2,20,500,3,5,0.126659870148
cuda,100000.0,2,20,500,3,6,0.126984119415
cuda,100000.0,2,20,500,3,7,0.126971006393
cuda,100000.0,2,20,500,3,8,0.126801013947
cuda,100000.0,2,20,500,3,9,0.127173900604
cuda,500000.0,2,20,5,3,0,0.17985701561
cuda,500000.0,2,20,5,3,1,0.193964004517
cuda,500000.0,2,20,5,3,2,0.192966938019
cuda,500000.0,2,20,5,3,3,0.185655832291
cuda,500000.0,2,20,5,3,4,0.188645839691
cuda,500000.0,2,20,5,3,5,0.188195943832
cuda,500000.0,2,20,5,3,6,0.186412096024
cuda,500000.0,2,20,5,3,7,0.189133167267
cuda,500000.0,2,20,5,3,8,0.186578035355
cuda,500000.0,2,20,5,3,9,0.18580198288
cuda,500000.0,2,20,10,3,0,0.206197977066
cuda,500000.0,2,20,10,3,1,0.208775997162
cuda,500000.0,2,20,10,3,2,0.208329916
cuda,500000.0,2,20,10,3,3,0.211018800735
cuda,500000.0,2,20,10,3,4,0.210908889771
cuda,500000.0,2,20,10,3,5,0.199281930923
cuda,500000.0,2,20,10,3,6,0.206809997559
cuda,500000.0,2,20,10,3,7,0.214727878571
cuda,500000.0,2,20,10,3,8,0.211587905884
cuda,500000.0,2,20,10,3,9,0.210517168045
cuda,500000.0,2,20,20,3,0,0.229933023453
cuda,500000.0,2,20,20,3,1,0.229866027832
cuda,500000.0,2,20,20,3,2,0.231465101242
cuda,500000.0,2,20,20,3,3,0.230709791183
cuda,500000.0,2,20,20,3,4,0.232019901276
cuda,500000.0,2,20,20,3,5,0.230266094208
cuda,500000.0,2,20,20,3,6,0.231751918793
cuda,500000.0,2,20,20,3,7,0.227843046188
cuda,500000.0,2,20,20,3,8,0.234083175659
cuda,500000.0,2,20,20,3,9,0.225288152695
cuda,500000.0,2,20,30,3,0,0.243149995804
cuda,500000.0,2,20,30,3,1,0.244662046432
cuda,500000.0,2,20,30,3,2,0.243957996368
cuda,500000.0,2,20,30,3,3,0.243332862854
cuda,500000.0,2,20,30,3,4,0.245069026947
cuda,500000.0,2,20,30,3,5,0.240159988403
cuda,500000.0,2,20,30,3,6,0.242733001709
cuda,500000.0,2,20,30,3,7,0.245022058487
cuda,500000.0,2,20,30,3,8,0.244114160538
cuda,500000.0,2,20,30,3,9,0.24313378334
cuda,500000.0,2,20,40,3,0,0.255109071732
cuda,500000.0,2,20,40,3,1,0.25327706337
cuda,500000.0,2,20,40,3,2,0.255766868591
cuda,500000.0,2,20,40,3,3,0.254223108292
cuda,500000.0,2,20,40,3,4,0.25380897522
cuda,500000.0,2,20,40,3,5,0.254029035568
cuda,500000.0,2,20,40,3,6,0.255172014236
cuda,500000.0,2,20,40,3,7,0.252933979034
cuda,500000.0,2,20,40,3,8,0.250645875931
cuda,500000.0,2,20,40,3,9,0.25340294838
cuda,500000.0,2,20,50,3,0,0.263419866562
cuda,500000.0,2,20,50,3,1,0.265514850616
cuda,500000.0,2,20,50,3,2,0.262636184692
cuda,500000.0,2,20,50,3,3,0.260275840759
cuda,500000.0,2,20,50,3,4,0.264173030853
cuda,500000.0,2,20,50,3,5,0.263088941574
cuda,500000.0,2,20,50,3,6,0.264839887619
cuda,500000.0,2,20,50,3,7,0.261464834213
cuda,500000.0,2,20,50,3,8,0.265048980713
cuda,500000.0,2,20,50,3,9,0.262437820435
cuda,500000.0,2,20,100,3,0,0.303143024445
cuda,500000.0,2,20,100,3,1,0.30042386055
cuda,500000.0,2,20,100,3,2,0.301816940308
cuda,500000.0,2,20,100,3,3,0.302537918091
cuda,500000.0,2,20,100,3,4,0.30104804039
cuda,500000.0,2,20,100,3,5,0.302796840668
cuda,500000.0,2,20,100,3,6,0.300841093063
cuda,500000.0,2,20,100,3,7,0.301273107529
cuda,500000.0,2,20,100,3,8,0.302834033966
cuda,500000.0,2,20,100,3,9,0.302294969559
cuda,500000.0,2,20,250,3,0,0.396031856537
