2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:18:33,734 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:18:33,744 - __main__ - INFO - CUDA time:0.0104660987854
2015-04-13 00:18:33,744 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:18:33,755 - __main__ - INFO - CUDA time:0.0105261802673
2015-04-13 00:18:33,755 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:18:33,765 - __main__ - INFO - CUDA time:0.0104629993439
2015-04-13 00:18:33,765 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:18:33,776 - __main__ - INFO - CUDA time:0.0105309486389
2015-04-13 00:18:33,776 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:18:33,787 - __main__ - INFO - CUDA time:0.0104911327362
