,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
10,100,20,32,3,cuda,numba,0,0.005099058151245117,0.004851102828979492,6.699562072753906e-05,0.00019472000002861023,1,0.0,0.00019472000002861023,0.00019472000002861023,0.0005501119792461395,3,6.0028414522616184e-06,0.00019091199338436128,0.00017622399330139159,4.3424000963568685e-05,3,9.246224877079432e-07,1.5744000673294066e-05,1.3567999936640263e-05,8.220800012350083e-05,3,8.3948746361179423e-07,2.8192000463604927e-05,2.6240000501275063e-05,0.0032728959321975705,3,1.3251535598110495e-06,0.0010928319692611694,0.0010898879766464233
11,100,20,64,3,cuda,numba,0,0.007635831832885742,0.007381916046142578,6.794929504394531e-05,0.00018982400000095367,1,0.0,0.00018982400000095367,0.00018982400000095367,0.00029401600360870364,3,4.2480400872325157e-06,0.00010115200281143188,9.2000000178813941e-05,4.7007999382913114e-05,3,1.315073418093947e-07,1.5839999541640281e-05,1.5519999898970129e-05,8.18559993058443e-05,3,5.4389492920436599e-07,2.8031999245285989e-05,2.6752000674605368e-05,0.006184320211410523,3,3.3581244274551852e-06,0.0020655040740966799,0.0020572800636291504
12,100,200,2,3,cuda,numba,0,0.0040628910064697266,0.0038330554962158203,6.604194641113281e-05,0.000221343994140625,1,0.0,0.000221343994140625,0.000221343994140625,0.0005406720042228698,3,6.2874907159953974e-06,0.00018572799861431123,0.000171424001455307,4.7168000601232056e-05,3,2.029475611729038e-07,1.600000075995922e-05,1.5519999898970129e-05,7.852799817919731e-05,3,8.598422467674696e-07,2.739199995994568e-05,2.5567999109625817e-05,0.0020957119464874267,3,9.1180083243164082e-06,0.00071062397956848141,0.0006885759830474854
13,100,200,4,3,cuda,numba,0,0.0056819915771484375,0.005441188812255859,7.510185241699219e-05,0.00020057600736618042,1,0.0,0.00020057600736618042,0.00020057600736618042,0.0005378239899873733,3,5.5062490392442551e-06,0.00018323199450969696,0.00017148800194263458,4.784000106155873e-05,3,1.9610425416572625e-07,1.6192000359296797e-05,1.5712000429630281e-05,8.195200003683568e-05,3,3.1389749732297684e-07,2.7712000533938408e-05,2.6944000273942949e-05,0.003869760036468506,3,2.5283198172171706e-06,0.0012934399843215942,0.0012876160144805909
14,100,200,8,3,cuda,numba,0,0.009327888488769531,0.00907278060913086,8.20159912109375e-05,0.00020153599977493287,1,0.0,0.00020153599977493287,0.00020153599977493287,0.0005386240035295486,3,5.3554124528928586e-06,0.00018339200317859649,0.00017196799814701079,4.7967998310923576e-05,3,1.3407810218558359e-07,1.6127999871969224e-05,1.5807999297976493e-05,8.396800048649311e-05,3,6.518023635470153e-07,2.8896000236272813e-05,2.739199995994568e-05,0.0074757120609283455,3,2.6814707905737431e-06,0.0024944319725036623,0.0024881920814514161
15,100,200,16,3,cuda,numba,0,0.01657700538635254,0.016290903091430664,0.00010418891906738281,0.00021091200411319733,1,0.0,0.00021091200411319733,0.00021091200411319733,0.0005500800013542175,3,1.000740014041189e-06,0.0001847040057182312,0.00018230399489402771,4.5824001543223855e-05,3,1.1899910980534865e-06,1.6256000846624374e-05,1.360000018030405e-05,8.22400003671646e-05,3,1.995550867002692e-07,2.7680000290274619e-05,2.7200000360608099e-05,0.014679711818695068,3,7.0912022055588209e-06,0.0049032640457153318,0.0048880639076232914
16,100,200,32,3,cuda,numba,0,0.0310211181640625,0.030692100524902344,0.00013494491577148438,0.0002038719952106476,1,0.0,0.00020387199521064759,0.00020387199521064759,0.0005466240048408508,3,5.829332717887767e-06,0.00018710400164127349,0.00017401599884033203,4.960000142455101e-05,3,2.4135919635369908e-07,1.6704000532627105e-05,1.6192000359296797e-05,8.371200039982796e-05,3,3.9452247866966902e-07,2.8416000306606293e-05,2.7456000447273254e-05,0.02909446430206299,3,1.2977245439528808e-05,0.0097164802551269538,0.0096881284713745113
17,100,200,64,3,cuda,numba,0,0.05984997749328613,0.05945396423339844,0.00019621849060058594,0.0001996160000562668,1,0.0,0.00019961600005626679,0.00019961600005626679,0.0005673279911279677,3,6.7927665304424391e-06,0.00019439999759197235,0.00017951999604701996,4.739199951291084e-05,3,1.1239040838920456e-06,1.6607999801635744e-05,1.4208000153303147e-05,8.496000058948994e-05,3,1.246221276439815e-06,2.9920000582933426e-05,2.6879999786615372e-05,0.05785087966918946,3,6.4923300944111301e-07,0.019284543991088868,0.019283136367797851
18,100,1000,2,3,cuda,numba,0,0.01105189323425293,0.010782003402709961,0.00010704994201660156,0.00026659199595451357,1,0.0,0.00026659199595451357,0.00026659199595451357,0.0005440960079431534,3,2.4700625170928307e-06,0.00018339200317859649,0.00017788800597190856,4.84160017222166e-05,3,9.8918480132193554e-08,1.6224000602960586e-05,1.600000075995922e-05,8.361599780619145e-05,3,1.1388882963064596e-07,2.8031999245285989e-05,2.7775999158620835e-05,0.009023999691009522,3,7.4682322893288309e-07,0.0030087358951568603,0.0030069758892059327
19,100,1000,4,3,cuda,numba,0,0.0202639102935791,0.019962310791015625,0.00013494491577148438,0.00026099199056625367,1,0.0,0.00026099199056625367,0.00026099199056625367,0.0005489600002765656,3,8.2031774065205984e-06,0.0001927040070295334,0.00017263999581336976,4.787200037389994e-05,3,1.6957655041046276e-06,1.7888000234961511e-05,1.375999953597784e-05,8.576000109314918e-05,3,9.2018160682622153e-07,2.9888000339269637e-05,2.7936000376939773e-05,0.01815980815887451,3,6.8475321034374578e-05,0.0061500477790832515,0.0060019202232360841
20,100,1000,8,3,cuda,numba,0,0.03804898262023926,0.03766775131225586,0.0001919269561767578,0.0002495359927415848,1,0.0,0.00024953599274158479,0.00024953599274158479,0.0005587840080261231,3,5.6163650469252579e-06,0.00019232000410556794,0.00017878399789333343,4.694400075823069e-05,3,1.154072656980522e-06,1.648000068962574e-05,1.4015999622642994e-05,8.073600195348263e-05,3,6.4212979037652978e-07,2.7488000690937042e-05,2.6016000658273698e-05,0.035977727890014646,3,2.1496442924720255e-06,0.011995583534240723,0.011990688323974609
21,100,1000,16,3,cuda,numba,0,0.07417607307434082,0.07369399070739746,0.00029397010803222656,0.0002516480088233948,1,0.0,0.0002516480088233948,0.0002516480088233948,0.0005861119925975799,3,8.3000527595566368e-06,0.00020438399910926818,0.00018435199558734894,4.6751999296247964e-05,3,9.0848430602076734e-07,1.6319999471306801e-05,1.4303999952971935e-05,8.287999965250492e-05,3,6.6630441262975057e-07,2.8448000550270081e-05,2.6815999299287795e-05,0.07191440010070801,3,3.8764383310624891e-06,0.023976863861083983,0.02396793556213379
22,100,1000,32,3,cuda,numba,0,0.1462571620941162,0.14561009407043457,0.00045990943908691406,0.0002520959973335266,1,0.0,0.00025209599733352661,0.00025209599733352661,0.0006102399975061416,3,8.8329785388347118e-06,0.00021299199759960174,0.00019167999923229217,4.502400010824203e-05,3,1.3699092202435332e-06,1.6928000375628471e-05,1.3824000023305415e-05,8.236799947917461e-05,3,8.2250991390791622e-07,2.8575999662280082e-05,2.6623999699950218e-05,0.1438001937866211,3,3.8083396491309604e-06,0.047936992645263674,0.047928127288818359
23,100,1000,64,3,cuda,numba,0,0.2906219959259033,0.2895700931549072,0.0008218288421630859,0.000266400009393692,1,0.0,0.00026640000939369201,0.00026640000939369201,0.0006922560036182403,3,1.0828707772690462e-05,0.00024460799992084506,0.00021817600727081299,5.462400056421757e-05,3,2.1728603471873385e-06,2.1279999986290931e-05,1.6607999801635744e-05,9.459200128912926e-05,3,2.5387565108435272e-06,3.4880001097917558e-05,2.873600088059902e-05,0.2875584030151367,3,1.1567251332564363e-06,0.095854370117187504,0.095851615905761717
24,1000,2,2,3,cuda,numba,0,0.002496004104614258,0.0022678375244140625,5.0067901611328125e-05,0.0001931840032339096,1,0.0,0.00019318400323390961,0.00019318400323390961,0.0007843520194292069,3,0.00011193341792378084,0.00041974401473999026,0.0001812800019979477,6.083199940621853e-05,3,1.0849637436315159e-06,2.163200080394745e-05,1.8975999206304551e-05,8.195200003683568e-05,3,5.2861880582000173e-07,2.8063999488949777e-05,2.691200003027916e-05,0.0003890879899263382,3,1.6408374888710715e-05,0.00015267199277877808,0.00011539199948310852
25,1000,2,4,3,cuda,numba,0,0.002153158187866211,0.001934051513671875,4.887580871582031e-05,0.0001873600035905838,1,0.0,0.0001873600035905838,0.0001873600035905838,0.0005377279967069626,3,4.6718803520255025e-06,0.00018275199830532075,0.00017263999581336976,4.8288000747561446e-05,3,1.1388917853818756e-07,1.6256000846624374e-05,1.600000075995922e-05,8.313599973917007e-05,3,2.7651140932894562e-07,2.8095999732613562e-05,2.7456000447273254e-05,0.00037894398719072345,3,2.3506858112566299e-06,0.0001284479945898056,0.00012303999811410905
26,1000,2,8,3,cuda,numba,0,0.00222015380859375,0.001993894577026367,5.0067901611328125e-05,0.00019791999459266662,1,0.0,0.00019791999459266662,0.00019791999459266662,0.0005454720109701156,3,5.0292604468104489e-06,0.00018691200017929076,0.00017497600615024568,4.783999919891357e-05,3,6.033936005875189e-08,1.6031999140977859e-05,1.5904000028967858e-05,8.342400006949902e-05,3,2.6516882482403834e-07,2.8095999732613562e-05,2.7456000447273254e-05,0.0004211840033531189,3,1.3080496628646863e-06,0.00014224000275135041,0.00013935999572277068
27,1000,2,16,3,cuda,numba,0,0.002335071563720703,0.002096891403198242,6.103515625e-05,0.00019193600118160248,1,0.0,0.00019193600118160248,0.00019193600118160248,0.0005529920011758804,3,5.4955815258655086e-06,0.00018975999951362609,0.00017679999768733978,4.6752000227570535e-05,3,4.3170339149383387e-07,1.5936000272631647e-05,1.4976000413298607e-05,8.425600081682205e-05,3,5.2861880582000099e-07,2.8831999748945236e-05,2.7680000290274619e-05,0.0005224000066518784,3,3.4822074386116577e-06,0.00017894400656223296,0.00017081600427627564
28,1000,2,32,3,cuda,numba,0,0.0025131702423095703,0.002274036407470703,5.412101745605469e-05,0.00019177600741386415,1,0.0,0.00019177600741386415,0.00019177600741386415,0.0005480639934539795,3,5.9587086997398906e-06,0.00018988800048828125,0.00017529599368572236,4.134400002658367e-05,3,9.8918480132193845e-08,1.3919999822974206e-05,1.369599997997284e-05,8.012800104916096e-05,3,5.4389553802885482e-07,2.7456000447273254e-05,2.6176000013947487e-05,0.0007056960016489029,3,3.3305585058209948e-06,0.0002399359941482544,0.00023267200589179992
29,1000,2,64,3,cuda,numba,0,0.003100872039794922,0.0028519630432128906,5.1975250244140625e-05,0.000187391996383667,1,0.0,0.000187391996383667,0.000187391996383667,0.0006848960071802139,3,5.364206711847736e-05,0.00030415999889373777,0.00019033600389957428,4.265600070357323e-05,3,2.8780231468911959e-07,1.4560000039637089e-05,1.3856000266969204e-05,7.910399883985519e-05,3,6.9128427156959489e-08,2.6464000344276429e-05,2.630399912595749e-05,0.0010981760025024414,3,1.2762511034852126e-05,0.00038409599661827086,0.00035648000240325929
30,1000,2,256,3,cuda,numba,0,0.004826068878173828,0.0045011043548583984,5.602836608886719e-05,0.00018723200261592865,1,0.0,0.00018723200261592865,0.00018723200261592865,0.0002951040044426918,3,5.5801232114309837e-06,0.00010278400033712387,9.0496003627777097e-05,4.2944000102579594e-05,3,1.9783739544840974e-07,1.4592000283300876e-05,1.4143999665975571e-05,8.252800069749356e-05,3,8.5119752144086128e-07,2.8704000636935235e-05,2.6784000918269156e-05,0.003311936020851135,3,2.5102430590373645e-06,0.0011074880361557006,0.0011017600297927857
31,1000,2,512,3,cuda,numba,0,0.00793600082397461,0.00751495361328125,6.103515625e-05,0.0001943040043115616,1,0.0,0.00019430400431156159,0.00019430400431156159,0.00029452800005674363,3,5.3876089243107091e-06,0.0001021760031580925,9.0559996664524075e-05,4.848000034689903e-05,3,9.084847434132878e-07,1.6896000131964683e-05,1.4879999682307244e-05,8.764800056815148e-05,3,1.0861155055322985e-06,3.0751999467611312e-05,2.8448000550270081e-05,0.006305664062500001,3,2.1131871920289576e-06,0.002104736089706421,0.002099679946899414
32,1000,20,2,3,cuda,numba,0,0.0023598670959472656,0.0021212100982666016,7.009506225585938e-05,0.00020601600408554077,1,0.0,0.00020601600408554077,0.00020601600408554077,0.0005435519963502884,3,7.6064492280494015e-06,0.00018857599794864653,0.00017071999609470369,4.85760010778904e-05,3,5.2256179080673306e-08,1.6256000846624374e-05,1.6127999871969224e-05,8.764800056815147e-05,3,1.5617840767788195e-06,3.1424000859260562e-05,2.8063999488949777e-05,0.0005194239914417267,3,1.19628460430705e-06,0.00017481599748134612,0.00017209599912166595
33,1000,20,4,3,cuda,numba,0,0.002586841583251953,0.0023193359375,7.200241088867188e-05,0.00020627200603485108,1,0.0,0.00020627200603485108,0.00020627200603485108,0.0005418559908866882,3,7.4863296491841188e-06,0.00018857599794864653,0.00017059199512004853,4.9151999875903134e-05,3,5.2451372176786917e-07,1.7119999974966048e-05,1.5936000272631647e-05,8.40959995985031e-05,3,9.3878784486610026e-07,2.9343999922275544e-05,2.7200000360608099e-05,0.000716959998011589,3,1.5777325661476062e-06,0.00024121600389480591,0.00023779200017452239
34,1000,20,8,3,cuda,numba,0,0.003181934356689453,0.002936840057373047,7.104873657226562e-05,0.00021087999641895293,1,0.0,0.00021087999641895293,0.00021087999641895293,0.000715488001704216,3,7.6109714369169707e-05,0.0003460800051689148,0.0001818239986896515,4.665599949657917e-05,3,5.9351121554975195e-07,1.6063999384641647e-05,1.4720000326633453e-05,8.815999887883664e-05,3,2.6408988649597054e-06,3.3087998628616334e-05,2.7103999629616738e-05,0.0011315840184688568,3,1.0177220720809281e-05,0.00039158400893211367,0.00036972799897193911
35,1000,20,16,3,cuda,numba,0,0.0033769607543945312,0.003125905990600586,7.295608520507812e-05,0.00020326399803161622,1,0.0,0.00020326399803161622,0.00020326399803161622,0.00029526399821043015,3,4.6310781531901575e-06,0.00010169599950313569,9.1871999204158787e-05,4.5759999193251136e-05,3,9.2830620098386404e-07,1.6543999314308167e-05,1.4399999752640724e-05,8.351999893784523e-05,3,1.9726123933483313e-07,2.8095999732613562e-05,2.7615999802947046e-05,0.0018934719562530517,3,2.0878303119132219e-06,0.00063401597738265987,0.00062908798456192013
36,1000,20,32,3,cuda,numba,0,0.0049779415130615234,0.004704952239990234,8.916854858398438e-05,0.00020969599485397338,1,0.0,0.00020969599485397338,0.00020969599485397338,0.0002970240041613579,3,6.068704011157047e-06,0.00010358399897813796,9.043200314044952e-05,4.678400047123432e-05,3,1.1885562020216814e-06,1.7216000705957414e-05,1.4399999752640724e-05,8.227200061082839e-05,3,7.2596078629127098e-07,2.800000086426735e-05,2.6399999856948852e-05,0.0034676798582077024,3,1.3887904721534149e-06,0.0011576639413833619,0.001154271960258484
37,1000,20,64,3,cuda,numba,0,0.008552789688110352,0.008251428604125977,9.822845458984375e-05,0.0002083519995212555,1,0.0,0.00020835199952125549,0.00020835199952125549,0.0005470079928636551,3,3.5346144571975834e-06,0.00018505600094795226,0.00017734399437904357,5.05599994212389e-05,3,6.5754250046490662e-08,1.6928000375628471e-05,1.6767999157309533e-05,8.681600168347358e-05,3,3.32895621512562e-07,2.9408000409603118e-05,2.8672000393271447e-05,0.006634143829345703,3,2.2122618497285368e-06,0.0022144958972930909,0.0022095680236816407
38,1000,20,256,3,cuda,numba,0,0.027630090713500977,0.027203798294067383,0.00014495849609375,0.00020579199492931367,1,0.0,0.00020579199492931367,0.00020579199492931367,0.0005652160048484802,3,7.1633440037857994e-06,0.00019574399292469024,0.00017868800461292268,4.710400011390448e-05,3,9.5869501770123407e-07,1.7055999487638475e-05,1.4976000413298607e-05,8.726400136947632e-05,3,1.4138062953400121e-06,3.0880000442266465e-05,2.7424000203609465e-05,0.025580480575561525,3,2.4491100408914098e-06,0.0085290880203247078,0.0085234241485595708
39,1000,20,512,3,cuda,numba,0,0.053256988525390625,0.05269575119018555,0.0001888275146484375,0.0002088319957256317,1,0.0,0.0002088319957256317,0.0002088319957256317,0.000756991982460022,3,8.0782639997455788e-05,0.00036646398901939392,0.00019091199338436128,4.963199887424707e-05,3,1.2682123652160451e-06,1.7503999173641206e-05,1.4751999638974667e-05,8.8128000497818e-05,3,1.9726123933483443e-07,2.9600000008940698e-05,2.9120000079274178e-05,0.05084755325317383,3,1.4708545003950785e-05,0.01696976089477539,0.016936256408691407
40,1000,200,2,3,cuda,numba,0,0.0042018890380859375,0.0039000511169433594,0.00012373924255371094,0.00033235201239585876,1,0.0,0.00033235201239585876,0.00033235201239585876,0.0002936320006847382,3,5.6734445419160088e-06,0.00010204800218343735,8.9855998754501343e-05,4.9375997856259346e-05,3,5.0008352915484668e-07,1.7023999243974687e-05,1.5807999297976493e-05,0.00012576000392436982,3,1.9817192694354414e-05,6.9920003414154059e-05,2.6879999786615372e-05,0.0022122560143470766,3,2.0987442457537998e-06,0.00073961597681045533,0.00073459202051162718
41,1000,200,4,3,cuda,numba,0,0.006107807159423828,0.005802154541015625,0.0001342296600341797,0.0003312000036239624,1,0.0,0.00033120000362396238,0.00033120000362396238,0.0002975360006093979,3,4.7077619900192484e-06,0.0001029760017991066,9.2543996870517731e-05,5.084799975156784e-05,3,1.3407829976546314e-07,1.708799973130226e-05,1.6767999157309533e-05,8.297600038349628e-05,3,1.2177757843188832e-06,2.8991999104619025e-05,2.6048000901937486e-05,0.004152032017707825,3,5.7776298733108558e-06,0.0013921600580215454,0.0013794239759445191
42,1000,200,8,3,cuda,numba,0,0.010360956192016602,0.010033607482910156,0.00014781951904296875,0.0003185279965400696,1,0.0,0.00031852799654006958,0.00031852799654006958,0.0005505600124597549,3,9.0065452569006856e-06,0.00019120000302791596,0.00017088000476360321,4.889600072056055e-05,3,1.2138459585898742e-06,1.7311999574303626e-05,1.4592000283300876e-05,8.771199919283392e-05,3,1.009339532949067e-06,3.0527999624609949e-05,2.8063999488949777e-05,0.008023839712142943,3,3.097923420540697e-06,0.0026777598857879639,0.0026703999042510984
43,1000,200,16,3,cuda,numba,0,0.018130064010620117,0.017781734466552734,0.00016689300537109375,0.00031455999612808226,1,0.0,0.00031455999612808226,0.00031455999612808226,0.0005516800135374069,3,9.2901565936674094e-06,0.00019299200177192688,0.00017113600671291352,5.078400112688542e-05,3,1.3825541725288388e-07,1.7055999487638475e-05,1.6736000776290894e-05,8.860799856483936e-05,3,5.2840388621225916e-07,3.0271999537944795e-05,2.9055999591946602e-05,0.015764383792877198,3,1.3460747277714569e-06,0.0052564158439636233,0.0052531199455261232
44,1000,200,32,3,cuda,numba,0,0.03404712677001953,0.033634185791015625,0.00021982192993164062,0.0003190720081329346,1,0.0,0.00031907200813293459,0.00031907200813293459,0.0008622719943523407,3,0.00013901734234014209,0.00048399999737739561,0.00018646399676799775,4.9663999117910864e-05,3,1.0956074069257667e-06,1.7408000305294991e-05,1.5007999725639821e-05,8.688000030815602e-05,3,1.6316901452705566e-07,2.9184000566601752e-05,2.8799999505281448e-05,0.031280447959899906,3,1.6204813498773376e-05,0.010449728012084962,0.01041494369506836
45,1000,200,64,3,cuda,numba,0,0.06471586227416992,0.06420230865478516,0.00030422210693359375,0.000317440003156662,1,0.0,0.00031744000315666199,0.00031744000315666199,0.000580256000161171,3,9.0953667060254189e-06,0.00020188799500465393,0.00018080000579357146,5.0592000596225265e-05,3,9.0547357623250231e-07,1.7535999417304991e-05,1.5584000386297702e-05,8.665600046515464e-05,3,6.1405186666431869e-07,2.9632000252604483e-05,2.8127999976277351e-05,0.062184768676757804,3,1.601810262917631e-06,0.020730432510375978,0.020726623535156249
46,1000,200,256,3,cuda,numba,0,0.25108981132507324,0.24998879432678223,0.0007951259613037109,0.0003147200047969818,1,0.0,0.00031472000479698182,0.00031472000479698182,0.0006522879898548126,3,5.3661068300353888e-06,0.00022291199862957,0.00021014399826526641,5.420799925923348e-05,3,1.1389890157927823e-06,1.9680000841617586e-05,1.7247999086976052e-05,9.38239973038435e-05,3,2.0090178044926229e-06,3.411199897527695e-05,2.9727999120950699e-05,0.24786614227294923,3,5.4916203060376665e-06,0.082628318786621094,0.082614944458007808
47,1000,200,512,3,cuda,numba,0,0.49951791763305664,0.4977262020111084,0.0013179779052734375,0.0003352000117301941,1,0.0,0.00033520001173019409,0.00033520001173019409,0.000743967980146408,3,6.6421520421928711e-06,0.00025443199276924133,0.00023884800076484679,5.292800068855286e-05,3,2.2472015069014684e-06,2.0416000857949256e-05,1.4911999925971032e-05,9.27360001951456e-05,3,2.9941250833288672e-06,3.4944001585245135e-05,2.7775999158620835e-05,0.4954642486572265,3,1.2438464276847045e-05,0.165170654296875,0.16514028930664063
48,1000,1000,2,3,cuda,numba,0,0.016775846481323242,0.015989065170288086,0.0005838871002197266,0.0009351360201835632,1,0.0,0.00093513602018356319,0.00093513602018356319,0.0005486080199480056,3,4.8024404267402279e-06,0.00018668800592422485,0.00017609600722789763,5.0367998890578746e-05,3,1.0517350265290079e-06,1.7759999260306357e-05,1.5328000299632548e-05,8.870399929583072e-05,3,7.9077400510886878e-07,3.0656000599265096e-05,2.8799999505281448e-05,0.011711904048919678,3,1.5778643654852538e-05,0.0039262719154357908,0.0038922240734100342
49,1000,1000,4,3,cuda,numba,0,0.028958797454833984,0.028126001358032227,0.0006351470947265625,0.0008595839738845825,1,0.0,0.00085958397388458249,0.00085958397388458249,0.0011274559944868087,3,0.00026207123311119485,0.00074643200635910031,0.00018799999356269837,5.414400063455105e-05,3,5.8889284446511434e-07,1.8880000337958335e-05,1.7599999904632568e-05,9.110400080680848e-05,3,2.4472505703358811e-06,3.3824000507593154e-05,2.848000079393387e-05,0.023304256439208984,3,2.9649467859186668e-05,0.0078100161552429196,0.0077471041679382322
