,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
10,100,20,32,3,cuda,numba,0,0.005110025405883789,0.0048711299896240234,6.29425048828125e-05,0.00019497600197792054,1,0.0,0.00019497600197792054,0.00019497600197792054,0.0005356159955263138,3,7.127236532229125e-06,0.00018412800133228301,0.00016847999393939972,4.9759998917579644e-05,3,1.4390077765634793e-07,1.6767999157309533e-05,1.6416000202298163e-05,8.511999808251858e-05,3,3.1171502724189826e-07,2.8799999505281448e-05,2.8063999488949777e-05,0.003310527920722961,3,1.9016529617117427e-05,0.0011303999423980713,0.0010897279977798461
11,100,20,64,3,cuda,numba,0,0.007628917694091797,0.007377147674560547,6.794929504394531e-05,0.00019142399728298186,1,0.0,0.00019142399728298186,0.00019142399728298186,0.0002979199960827828,3,3.4510928864346995e-06,0.00010195200145244598,9.4431996345520022e-05,4.8863999545574195e-05,3,1.1973311839542884e-07,1.6416000202298163e-05,1.6127999871969224e-05,8.38720016181469e-05,3,1.6999846791359892e-07,2.8160000219941139e-05,2.7744000777602196e-05,0.006177023887634277,3,4.1940446580564539e-06,0.0020648639202117919,0.0020552639961242676
12,100,200,2,3,cuda,numba,0,0.0040378570556640625,0.0038118362426757812,6.4849853515625e-05,0.00021897600591182708,1,0.0,0.00021897600591182708,0.00021897600591182708,0.0005349760055541992,3,8.9325399273132778e-06,0.00018704000115394591,0.00016604800522327423,5.2032001316547395e-05,3,1.7007232701387592e-06,1.9680000841617586e-05,1.5680000185966492e-05,7.99040012061596e-05,3,6.3050753776586131e-07,2.7488000690937042e-05,2.5984000414609909e-05,0.0020928319692611694,3,9.4440772927326811e-06,0.00071065598726272581,0.00068860799074172969
13,100,200,4,3,cuda,numba,0,0.00568079948425293,0.005445003509521484,6.985664367675781e-05,0.00020102399587631226,1,0.0,0.00020102399587631226,0.00020102399587631226,0.0005324479937553405,3,6.1738309613283778e-06,0.00018230399489402771,0.0001687680035829544,4.9664000049233435e-05,3,1.4390142197575353e-07,1.6672000288963317e-05,1.635199971497059e-05,8.383999951183796e-05,3,9.8918814891559194e-08,2.8031999245285989e-05,2.7807999402284623e-05,0.003874400019645691,3,3.3070199033257639e-06,0.0012960959672927857,0.0012885760068893433
14,100,200,8,3,cuda,numba,0,0.009333133697509766,0.009073972702026367,8.106231689453125e-05,0.00019996799528598785,1,0.0,0.00019996799528598785,0.00019996799528598785,0.0005374719947576523,3,6.9222836100839937e-06,0.00018479999899864198,0.00016940799355506897,4.499199986457825e-05,3,1.1618346330329803e-06,1.6640000045299529e-05,1.4143999665975571e-05,8.284800127148628e-05,3,9.5071082877820332e-07,2.8960000723600386e-05,2.691200003027916e-05,0.007465983867645264,3,2.5738565798287872e-06,0.0024922559261322023,0.0024863679409027101
15,100,200,16,3,cuda,numba,0,0.016520977020263672,0.016241073608398438,9.989738464355469e-05,0.0002020159959793091,1,0.0,0.00020201599597930909,0.00020201599597930909,0.0005364159941673278,3,7.337158606868245e-06,0.00018627199530601502,0.00016883200407028198,4.857599921524524e-05,3,1.4516857612130895e-06,1.7535999417304991e-05,1.4175999909639358e-05,8.566400036215783e-05,3,1.0465301060517736e-06,2.969600073993206e-05,2.7168000116944314e-05,0.014664159774780274,3,4.6304350908011345e-06,0.0048945598602294924,0.0048841600418090816
16,100,200,32,3,cuda,numba,0,0.03100895881652832,0.03067803382873535,0.00013589859008789062,0.00020367999374866486,1,0.0,0.00020367999374866486,0.00020367999374866486,0.0005548480004072189,3,1.1201902563599097e-05,0.00019840000569820403,0.00017097599804401397,4.848000034689903e-05,3,1.2478634916570788e-06,1.7152000218629837e-05,1.4399999752640724e-05,8.268800005316734e-05,3,1.1178138910043758e-06,2.8831999748945236e-05,2.611199952661991e-05,0.02907545566558838,3,1.0622344515770429e-05,0.0097064638137817384,0.0096815996170043946
17,100,200,64,3,cuda,numba,0,0.059834957122802734,0.05943894386291504,0.0001938343048095703,0.00020057600736618042,1,0.0,0.00020057600736618042,0.00020057600736618042,0.0005695039927959443,3,7.4469665606351289e-06,0.00019817599654197693,0.00018009600043296815,4.8192000016570094e-05,3,1.1540722179789797e-06,1.6896000131964683e-05,1.4431999996304512e-05,8.204800076782703e-05,3,4.4977421417118628e-07,2.7744000777602196e-05,2.6720000430941583e-05,0.05781516647338867,3,1.4179323755035247e-06,0.019273727416992188,0.019270719528198241
18,100,1000,2,3,cuda,numba,0,0.01102900505065918,0.010763168334960938,0.00010204315185546875,0.000263839989900589,1,0.0,0.000263839989900589,0.000263839989900589,0.0005429119914770127,3,4.7714203273244732e-06,0.00018502399325370789,0.00017427200078964233,4.729599971324205e-05,3,1.0588514947517305e-06,1.6607999801635744e-05,1.4271999709308147e-05,8.576000109314919e-05,3,1.5627306616062516e-06,3.0656000599265096e-05,2.6879999786615372e-05,0.009019263982772828,3,1.0981235887248645e-06,0.0030079040527343751,0.0030052800178527834
19,100,1000,4,3,cuda,numba,0,0.020231962203979492,0.019931316375732422,0.00013685226440429688,0.0002633599936962128,1,0.0,0.00026335999369621278,0.00026335999369621278,0.0005370239913463594,3,7.3775568744010052e-06,0.00018540799617767335,0.00016867199540138245,4.851199965924025e-05,3,1.0100157223958085e-06,1.7023999243974687e-05,1.4751999638974667e-05,8.41279998421669e-05,3,9.4831362635701313e-07,2.9279999434947967e-05,2.6976000517606734e-05,0.018152448177337646,3,6.5919505774210006e-05,0.0061437439918518065,0.0059979200363159176
20,100,1000,8,3,cuda,numba,0,0.03800702095031738,0.03764486312866211,0.0001900196075439453,0.0002492160052061081,1,0.0,0.00024921600520610808,0.00024921600520610808,0.0005554240047931671,3,5.5364812495069682e-06,0.0001908160001039505,0.00017763200402259828,5.040000006556511e-05,3,6.9127852335372823e-08,1.6896000131964683e-05,1.6736000776290894e-05,8.371199853718282e-05,3,4.2048864071835109e-07,2.8319999575614928e-05,2.7327999472618103e-05,0.03596767997741699,3,5.9671217467784867e-06,0.011997664451599121,0.011984895706176758
21,100,1000,16,3,cuda,numba,0,0.07412910461425781,0.07365083694458008,0.0002999305725097656,0.0002587839961051941,1,0.0,0.0002587839961051941,0.0002587839961051941,0.0005800000131130218,3,3.9691449744830025e-06,0.00019657599925994873,0.00018774400651454926,4.947200044989586e-05,3,5.3311937070060889e-07,1.7055999487638475e-05,1.5776000916957854e-05,8.540800027549266e-05,3,2.2827669081778258e-07,2.8704000636935235e-05,2.8160000219941139e-05,0.07186387062072755,3,1.8330631455361652e-06,0.023957183837890625,0.023952991485595702
22,100,1000,32,3,cuda,numba,0,0.14617013931274414,0.14552521705627441,0.00045490264892578125,0.0002539519965648651,1,0.0,0.00025395199656486512,0.00025395199656486512,0.0006013119965791702,3,7.3697948798962158e-06,0.00020796799659729003,0.00019043199717998504,4.812800139188766e-05,3,1.2975685476723095e-06,1.6992000862956048e-05,1.4208000153303147e-05,8.531199954450131e-05,3,1.1781735054664124e-07,2.8575999662280082e-05,2.8287999331951143e-05,0.14371181106567382,3,2.9252574018703663e-06,0.047907009124755859,0.047900001525878907
23,100,1000,64,3,cuda,numba,0,0.29018712043762207,0.28922390937805176,0.0007488727569580078,0.0002531839907169342,1,0.0,0.0002531839907169342,0.0002531839907169342,0.000655456006526947,3,6.6231131008532136e-06,0.00022329600155353546,0.00020912000536918641,4.848000127822161e-05,3,1.1540726569805228e-06,1.6992000862956048e-05,1.4527999795973301e-05,8.643200062215329e-05,3,3.6046348326425556e-07,2.9311999678611756e-05,2.848000079393387e-05,0.2873624649047851,3,1.2599105735163334e-06,0.095788803100585934,0.095785789489746087
24,1000,2,2,3,cuda,numba,0,0.0023729801177978516,0.002155303955078125,4.9114227294921875e-05,0.00018732799589633943,1,0.0,0.00018732799589633943,0.00018732799589633943,0.0006973439902067184,3,6.9155654861950038e-05,0.00033020800352096555,0.00018111999332904815,6.195199862122536e-05,3,1.2991458170289783e-06,2.2463999688625336e-05,1.9487999379634859e-05,8.368000015616417e-05,3,5.3375987368171223e-07,2.8640000149607659e-05,2.7424000203609465e-05,0.00037916799634695055,3,1.4856670430256136e-05,0.00014735999703407288,0.00011478400230407715
25,1000,2,4,3,cuda,numba,0,0.002137899398803711,0.001920938491821289,4.887580871582031e-05,0.00018758399784564973,1,0.0,0.00018758399784564973,0.00018758399784564973,0.0005363519936800003,3,4.2619712782863711e-06,0.00018211199343204498,0.00017276799678802489,4.902399890124798e-05,3,1.5085059529524412e-08,1.635199971497059e-05,1.6319999471306801e-05,8.377599902451038e-05,3,4.4977453811181849e-07,2.8319999575614928e-05,2.7295999228954315e-05,0.0003741439953446388,3,1.3702389496343402e-06,0.0001265919953584671,0.00012336000055074691
26,1000,2,8,3,cuda,numba,0,0.002228975296020508,0.001995086669921875,4.9114227294921875e-05,0.00020051200687885284,1,0.0,0.00020051200687885284,0.00020051200687885284,0.0005362560003995896,3,4.2674902529258214e-06,0.00018217599391937256,0.00017273600399494171,4.863999970257282e-05,3,8.3989504898031968e-08,1.6287999227643013e-05,1.6095999628305435e-05,8.515200018882751e-05,3,2.4924457414341644e-07,2.8704000636935235e-05,2.8095999732613562e-05,0.0004244479984045029,3,2.414864439263123e-06,0.00014489600062370301,0.00013967999815940856
27,1000,2,16,3,cuda,numba,0,0.0023009777069091797,0.002076864242553711,4.887580871582031e-05,0.00019356800615787507,1,0.0,0.00019356800615787507,0.00019356800615787507,0.0005420159995555878,3,4.4905787682769128e-06,0.00018572799861431123,0.00017481599748134612,4.928000085055828e-05,3,1.4856913520700524e-07,1.6575999557971955e-05,1.6224000602960586e-05,8.438399992883206e-05,3,2.1386614373822847e-07,2.8351999819278716e-05,2.7839999645948411e-05,0.0005149759948253631,3,1.4420908699255865e-06,0.00017369599640369414,0.00017056000232696533
28,1000,2,32,3,cuda,numba,0,0.0025298595428466797,0.0022852420806884766,5.1021575927734375e-05,0.00019888000190258027,1,0.0,0.00019888000190258027,0.00019888000190258027,0.0005434239953756332,3,7.3725217571011978e-06,0.00018787199258804322,0.00017088000476360321,4.4864000752568244e-05,3,1.0824436304506007e-06,1.648000068962574e-05,1.4080000109970569e-05,8.182400092482567e-05,3,6.1238164541908625e-07,2.8127999976277351e-05,2.6720000430941583e-05,0.0007067520022392272,3,2.5705067768416778e-06,0.00023887999355792999,0.00023260800540447234
29,1000,2,64,3,cuda,numba,0,0.0031070709228515625,0.002858877182006836,5.1021575927734375e-05,0.00019702400267124177,1,0.0,0.00019702400267124177,0.00019702400267124177,0.0006831679940223693,3,5.7632593457332972e-05,0.00030921599268913266,0.00018579199910163881,4.515200015157461e-05,3,1.4886785974871896e-06,1.7152000218629837e-05,1.3887999579310417e-05,8.40000007301569e-05,3,8.0996393195528164e-07,2.8991999104619025e-05,2.7008000761270522e-05,0.001105184018611908,3,1.6108264542563828e-05,0.00039116799831390381,0.00035651201009750369
30,1000,2,256,3,cuda,numba,0,0.00485992431640625,0.00450587272644043,5.5789947509765625e-05,0.00019257600605487825,1,0.0,0.00019257600605487825,0.00019257600605487825,0.0002932800054550171,3,6.0416478034000407e-06,0.00010208000242710113,8.9216001331806187e-05,4.883200023323297e-05,3,8.9764952612885528e-07,1.6928000375628471e-05,1.5007999725639821e-05,8.636799827218056e-05,3,2.111893281688593e-07,2.9023999348282813e-05,2.8511999174952509e-05,0.0033099839687347416,3,1.4777564351288838e-06,0.0011054079532623292,0.0011021120548248291
31,1000,2,512,3,cuda,numba,0,0.00792694091796875,0.0075151920318603516,6.103515625e-05,0.0001873600035905838,1,0.0,0.0001873600035905838,0.0001873600035905838,0.000299904003739357,3,6.2394248633752161e-06,0.00010595200210809708,9.1360002756118771e-05,5.168000049889087e-05,3,2.7194746460218241e-07,1.7599999904632568e-05,1.6960000619292259e-05,8.832000009715557e-05,3,3.3966288275956947e-07,2.9856000095605849e-05,2.9023999348282813e-05,0.0063025600910186766,3,2.8180618998714098e-06,0.0021047999858856202,0.0020984001159667968
32,1000,20,2,3,cuda,numba,0,0.002337932586669922,0.0020971298217773438,6.890296936035156e-05,0.00020102399587631226,1,0.0,0.00020102399587631226,0.00020102399587631226,0.0005345920026302338,3,4.4759063578786288e-06,0.00018156799674034119,0.00017187200486660004,4.931199923157692e-05,3,7.9821802367876237e-08,1.6543999314308167e-05,1.635199971497059e-05,8.393600024282932e-05,3,6.5753444284902539e-08,2.8063999488949777e-05,2.7904000133275985e-05,0.0005190719962120055,3,1.4116319573318105e-06,0.00017500799894332885,0.00017183999717235564
33,1000,20,4,3,cuda,numba,0,0.002554178237915039,0.0023059844970703125,7.009506225585938e-05,0.00020479999482631684,1,0.0,0.00020479999482631684,0.00020479999482631684,0.000532383993268013,3,6.6090818124424964e-06,0.00018255999684333802,0.00016812799870967866,4.873600043356419e-05,3,1.0559460136635296e-07,1.6383999958634378e-05,1.6127999871969224e-05,8.479999937117101e-05,3,2.6688020981063349e-07,2.8640000149607659e-05,2.8031999245285989e-05,0.0007222079932689667,3,1.6518503794330552e-06,0.00024291199445724488,0.00023891200125217437
34,1000,20,8,3,cuda,numba,0,0.0031549930572509766,0.002910137176513672,7.104873657226562e-05,0.00020175999402999878,1,0.0,0.00020175999402999878,0.00020175999402999878,0.0007125120013952255,3,7.5395729157087647e-05,0.00034409600496292114,0.00018188799917697907,4.982400126755237e-05,3,3.9017242520176406e-07,1.7152000218629837e-05,1.6256000846624374e-05,8.633599989116191e-05,3,4.890410414528252e-07,2.921600081026554e-05,2.8095999732613562e-05,0.001130783975124359,3,1.1091863257795743e-05,0.00039260798692703245,0.00036870399117469788
35,1000,20,16,3,cuda,numba,0,0.0033729076385498047,0.0031249523162841797,7.200241088867188e-05,0.00020528000593185425,1,0.0,0.00020528000593185425,0.00020528000593185425,0.0002948480024933815,3,6.0339232426050892e-06,0.00010291200131177902,8.9759998023509978e-05,4.9920000135898586e-05,3,3.4563954907367807e-07,1.6960000619292259e-05,1.6160000115633012e-05,8.681600168347358e-05,3,3.9220850833145382e-07,2.9408000409603118e-05,2.8448000550270081e-05,0.001894592046737671,3,2.9113919035365307e-06,0.00063564801216125491,0.00062947201728820804
36,1000,20,32,3,cuda,numba,0,0.0049860477447509766,0.0047130584716796875,8.893013000488281e-05,0.0002054080069065094,1,0.0,0.0002054080069065094,0.0002054080069065094,0.0002946240082383156,3,5.5668966887892567e-06,0.00010224000364542008,9.0336002409458155e-05,5.1999999210238464e-05,3,6.5754250046490662e-08,1.7408000305294991e-05,1.7247999086976052e-05,8.764800056815147e-05,3,4.9848867000366655e-07,2.9920000582933426e-05,2.8831999748945236e-05,0.003475359916687012,3,1.6463514799153443e-06,0.0011600639820098877,0.0011561919450759888
37,1000,20,64,3,cuda,numba,0,0.008520126342773438,0.008227825164794922,9.584426879882812e-05,0.00020889599621295928,1,0.0,0.00020889599621295928,0.00020889599621295928,0.0005329919904470444,3,7.358096311692179e-06,0.00018316799402236938,0.00016726399958133699,5.267200246453285e-05,3,1.2067959817684795e-07,1.7728000879287718e-05,1.7472000792622568e-05,8.803199976682663e-05,3,4.7247490787832203e-07,2.9952000826597214e-05,2.8799999505281448e-05,0.006634783983230591,3,2.4589293140229971e-06,0.002214303970336914,0.0022083520889282227
38,1000,20,256,3,cuda,numba,0,0.02759099006652832,0.02717876434326172,0.000141143798828125,0.000201664000749588,1,0.0,0.000201664000749588,0.000201664000749588,0.0005579839944839477,3,8.7956895699143645e-06,0.00019551999866962433,0.00017430399358272554,5.16160000115633e-05,3,5.6361998942955897e-07,1.7696000635623933e-05,1.6416000202298163e-05,8.950399979948997e-05,3,7.6814849952328749e-07,3.0880000442266465e-05,2.9055999591946602e-05,0.025565504074096683,3,2.4021132493419124e-06,0.0085242557525634765,0.0085185604095458986
39,1000,20,512,3,cuda,numba,0,0.05317115783691406,0.05262494087219238,0.00018787384033203125,0.00020720000565052033,1,0.0,0.00020720000565052033,0.00020720000565052033,0.0007308479994535445,3,7.3338321762006302e-05,0.00034729599952697753,0.00018940800428390503,5.327999964356423e-05,3,2.5733013991499952e-07,1.8112000077962876e-05,1.7503999173641206e-05,9.04959999024868e-05,3,6.7647215887308822e-07,3.1104000285267828e-05,2.9535999521613121e-05,0.05080361747741699,3,1.1931411643997866e-05,0.016951232910156249,0.01692406463623047
40,1000,200,2,3,cuda,numba,0,0.004114866256713867,0.0038051605224609375,0.00013709068298339844,0.0003341439962387085,1,0.0,0.00033414399623870851,0.00033414399623870851,0.00029919999837875363,3,7.3695632321561481e-06,0.00010755199939012528,8.9855998754501343e-05,4.867199994623661e-05,3,2.7651140932894721e-07,1.6607999801635744e-05,1.5968000516295432e-05,0.00012508799880743028,3,1.9464646113985301e-05,6.9215998053550714e-05,2.739199995994568e-05,0.002214623987674713,3,6.0803748843434136e-06,0.00074678397178649903,0.00073337602615356444
41,1000,200,4,3,cuda,numba,0,0.006134986877441406,0.005810976028442383,0.00014209747314453125,0.00033020800352096555,1,0.0,0.00033020800352096555,0.00033020800352096555,0.00030137600004673004,3,6.9014420276632766e-06,0.0001058880016207695,9.0719997882843017e-05,5.027199909090996e-05,3,1.1703234164090577e-06,1.7855999991297722e-05,1.5135999768972398e-05,9.097599983215332e-05,3,1.6237869983253219e-06,3.2127998769283294e-05,2.8192000463604927e-05,0.0041432960033416745,3,1.3887904721534149e-06,0.0013827199935913085,0.0013793280124664306
42,1000,200,8,3,cuda,numba,0,0.010417938232421875,0.010077238082885742,0.0001571178436279297,0.0003185279965400696,1,0.0,0.00031852799654006958,0.00031852799654006958,0.0005563840121030807,3,1.0419012658768519e-05,0.00019747200608253478,0.00017206400632858277,5.113599821925163e-05,3,1.5121101551263716e-06,1.8239999189972877e-05,1.4911999925971032e-05,9.510400146245956e-05,3,2.9941626637507306e-06,3.5904001444578168e-05,2.9152000322937967e-05,0.008026400089263917,3,4.5291988026602125e-06,0.0026816320419311523,0.0026708800792694092
43,1000,200,16,3,cuda,numba,0,0.01819896697998047,0.017814159393310547,0.00018596649169921875,0.00032124799489974975,1,0.0,0.00032124799489974975,0.00032124799489974975,0.0005554560124874115,3,9.5855149099386113e-06,0.00019657599925994873,0.00017312000691890717,5.168000049889088e-05,3,3.7530875696738535e-07,1.756799966096878e-05,1.6704000532627105e-05,9.110400080680846e-05,3,5.2840388621225757e-07,3.1104000285267828e-05,2.9888000339269637e-05,0.01575766372680664,3,1.0191431210723495e-06,0.0052539839744567872,0.0052516798973083496
44,1000,200,32,3,cuda,numba,0,0.03400397300720215,0.03356528282165527,0.000225067138671875,0.00031455999612808226,1,0.0,0.00031455999612808226,0.00031455999612808226,0.0008330879956483841,3,0.00012514212977883087,0.00045462399721145629,0.00018559999763965608,5.049599893391132e-05,3,1.3457762065596853e-06,1.7983999103307723e-05,1.4944000169634819e-05,8.659199811518192e-05,3,2.0406515034811779e-07,2.9023999348282813e-05,2.8575999662280082e-05,0.03124662399291992,3,1.6940188840088851e-05,0.010439392089843749,0.010401663780212402
45,1000,200,64,3,cuda,numba,0,0.0646059513092041,0.06408190727233887,0.0003070831298828125,0.000316895991563797,1,0.0,0.00031689599156379698,0.00031689599156379698,0.0005689280033111572,3,6.545039931340775e-06,0.000195360004901886,0.00018048000335693361,5.1328001543879506e-05,3,1.1813544890111372e-06,1.8144000321626665e-05,1.5456000342965127e-05,8.755199983716012e-05,3,5.3609975812896925e-07,2.9856000095605849e-05,2.8543999418616294e-05,0.062162559509277335,3,4.8681900335292084e-06,0.020727615356445312,0.020716352462768553
46,1000,200,256,3,cuda,numba,0,0.2508971691131592,0.24982380867004395,0.0007612705230712891,0.0003150399923324585,1,0.0,0.00031503999233245848,0.00031503999233245848,0.0006474879831075668,3,8.4598037265436538e-06,0.00022643199563026427,0.00020572799444198609,5.3279997780919075e-05,3,7.838366028365233e-07,1.8719999119639397e-05,1.6799999400973321e-05,9.36639979481697e-05,3,1.0918622777432978e-06,3.2639998942613602e-05,2.9983999207615853e-05,0.24775468444824217,3,6.9266396708457844e-06,0.082590972900390622,0.082575202941894535
47,1000,200,512,3,cuda,numba,0,0.49926185607910156,0.49745607376098633,0.0013189315795898438,0.0003158079981803894,1,0.0,0.0003158079981803894,0.0003158079981803894,0.0007453439980745315,3,6.8420711377328621e-06,0.00025500801205635069,0.00023900799453258515,5.065599828958512e-05,3,1.1389881377911977e-06,1.8495999276638031e-05,1.6063999384641647e-05,9.148800000548363e-05,3,2.7651198415371888e-07,3.0880000442266465e-05,3.0239999294281007e-05,0.49522514343261725,3,1.0468376973058948e-05,0.16508895874023438,0.16506370544433593
48,1000,1000,2,3,cuda,numba,0,0.01673293113708496,0.015962839126586914,0.0005669593811035156,0.0009269440174102784,1,0.0,0.00092694401741027837,0.00092694401741027837,0.0005442560017108918,3,5.6063289002536942e-06,0.00018630400300025939,0.00017356799542903899,5.299200117588043e-05,3,5.7302971814002077e-07,1.817600056529045e-05,1.6863999888300894e-05,8.99839997291565e-05,3,8.5239984169063937e-07,3.1136000528931616e-05,2.908799983561039e-05,0.011716448068618775,3,1.6815420503702189e-05,0.0039292480945587157,0.0038928639888763427
