,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
17,100,2,8,3,cuda,numba,2,0.0017328262329101562,0.00152587890625,3.4809112548828125e-05,0.00018928000330924988,1,0.0,0.00018928000330924988,0.00018928000330924988,0.0003039359971880913,3,5.6174978700848906e-06,0.00010691200196743012,9.3631997704505924e-05,4.6752001158893106e-05,3,1.1973320136397947e-07,1.5744000673294066e-05,1.5456000342965127e-05,8.336000144481659e-05,3,1.3407810218558359e-07,2.7968000620603562e-05,2.7648000046610831e-05,0.0004091199934482574,3,2.1068793579010174e-06,0.00013920000195503235,0.00013414399325847626
18,100,2,16,3,numba,numba,0,0.00024008750915527344,5.888938903808594e-05,2.288818359375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
19,100,2,16,3,numba,numba,1,0.00024080276489257812,6.031990051269531e-05,2.384185791015625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
20,100,2,16,3,numba,numba,2,0.0002760887145996094,6.723403930664062e-05,2.6941299438476562e-05,,,,,,,,,,,,,,,,,,,,,,,,,
21,100,2,16,3,cuda,numba,0,0.003173828125,0.0029647350311279297,3.62396240234375e-05,0.00019711999595165252,1,0.0,0.00019711999595165252,0.00019711999595165252,0.00030988799780607226,3,7.5487925818844173e-06,0.00011196800321340561,9.3567997217178348e-05,4.611200094223023e-05,3,2.4135919635369908e-07,1.5712000429630281e-05,1.5200000256299973e-05,8.310399763286114e-05,3,6.2725092211375564e-07,2.8543999418616294e-05,2.7039999142289161e-05,0.0017255999892950057,3,0.00057906337770147046,0.0013941119909286499,0.00016275200247764589
22,100,2,16,3,cuda,numba,1,0.0018160343170166016,0.0016100406646728516,3.409385681152344e-05,0.0001977279931306839,1,0.0,0.00019772799313068389,0.00019772799313068389,0.00030144000053405765,3,6.1020796202253927e-06,0.00010559999942779541,9.1903999447822576e-05,4.588800016790628e-05,3,9.4205428407162179e-08,1.539199985563755e-05,1.5168000012636184e-05,8.220800198614597e-05,3,2.4135919635369908e-07,2.7744000777602196e-05,2.7232000604271888e-05,0.0004942399859428407,3,2.2766288727181298e-06,0.00016655999422073364,0.00016153599321842193
23,100,2,16,3,cuda,numba,2,0.0018088817596435547,0.001600027084350586,3.409385681152344e-05,0.00018963199853897094,1,0.0,0.00018963199853897094,0.00018963199853897094,0.0002975040003657341,3,5.9986717801809046e-06,0.00010361599922180175,9.0687997639179229e-05,4.665600042790174e-05,3,4.9848886928830941e-07,1.6256000846624374e-05,1.5168000012636184e-05,8.390399999916553e-05,3,1.0490279738458627e-06,2.9440000653266906e-05,2.7071999385952949e-05,0.0004900159984827042,3,1.5023741369843222e-06,0.00016534399986267091,0.00016172799468040466
24,100,2,32,3,numba,numba,0,0.000263214111328125,7.915496826171875e-05,2.384185791015625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
25,100,2,32,3,numba,numba,1,0.00026917457580566406,7.82012939453125e-05,2.4080276489257812e-05,,,,,,,,,,,,,,,,,,,,,,,,,
26,100,2,32,3,numba,numba,2,0.00039577484130859375,7.653236389160156e-05,2.384185791015625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
27,100,2,32,3,cuda,numba,0,0.002017974853515625,0.0018069744110107422,3.4809112548828125e-05,0.00019100800156593323,1,0.0,0.00019100800156593323,0.00019100800156593323,0.00029977600276470185,3,6.0360124730971218e-06,0.00010438399761915208,9.139200299978256e-05,4.611200001090765e-05,3,1.7784864628597506e-07,1.5615999698638916e-05,1.5200000256299973e-05,8.761600032448769e-05,3,2.1969708302504492e-06,3.2287999987602236e-05,2.7327999472618103e-05,0.0006850560009479522,3,1.1268936316521415e-05,0.00024428799748420714,0.0002202560007572174
28,100,2,32,3,cuda,numba,1,0.0020220279693603516,0.0018017292022705078,3.5762786865234375e-05,0.0002041279971599579,1,0.0,0.0002041279971599579,0.0002041279971599579,0.0003056640028953552,3,7.4063705119538627e-06,0.00010982400178909301,9.2000000178813941e-05,4.681599978357554e-05,3,8.3989623173368925e-08,1.5680000185966492e-05,1.548799965530634e-05,8.294400013983249e-05,3,1.4547354347825673e-07,2.7807999402284623e-05,2.7456000447273254e-05,0.0006653759926557541,3,1.5757106502050727e-06,0.0002239679992198944,0.0002202879935503006
29,100,2,32,3,cuda,numba,2,0.002043008804321289,0.0018239021301269531,4.5299530029296875e-05,0.00019353599846363067,1,0.0,0.00019353599846363067,0.00019353599846363067,0.00030080000311136245,3,5.6647725300177763e-06,0.00010435199737548829,9.2256002128124234e-05,4.611200001090765e-05,3,2.6688037111080788e-07,1.5744000673294066e-05,1.5135999768972398e-05,9.171199984848499e-05,3,3.2196015711098601e-06,3.5103999078273771e-05,2.7936000376939773e-05,0.00066771200299263,3,1.9310468301496238e-06,0.0002239679992198944,0.00021984000504016876
30,100,2,64,3,numba,numba,0,0.00030493736267089844,0.00010418891906738281,3.0040740966796875e-05,,,,,,,,,,,,,,,,,,,,,,,,,
31,100,2,64,3,numba,numba,1,0.0003139972686767578,0.00010204315185546875,2.5033950805664062e-05,,,,,,,,,,,,,,,,,,,,,,,,,
32,100,2,64,3,numba,numba,2,0.00032711029052734375,0.00011587142944335938,2.4080276489257812e-05,,,,,,,,,,,,,,,,,,,,,,,,,
33,100,2,64,3,cuda,numba,0,0.0024061203002929688,0.0021698474884033203,3.600120544433594e-05,0.000196383997797966,1,0.0,0.000196383997797966,0.000196383997797966,0.0003028800040483475,3,5.453910573995033e-06,0.00010582400113344193,9.3344002962112427e-05,4.45760004222393e-05,3,8.7920751900060123e-07,1.5647999942302704e-05,1.3632000423967838e-05,8.268800005316734e-05,3,1.9610401776512743e-07,2.7839999645948411e-05,2.7424000203609465e-05,0.0010314240157604218,3,1.1088546215516232e-05,0.00035948801040649412,0.00033577600121498106
34,100,2,64,3,cuda,numba,1,0.002346038818359375,0.002125263214111328,3.600120544433594e-05,0.0001887360066175461,1,0.0,0.00018873600661754609,0.00018873600661754609,0.0002996480017900467,3,5.3070053245035082e-06,0.00010390400141477585,9.2384003102779388e-05,4.3423999100923535e-05,3,9.5011177456063698e-07,1.5807999297976493e-05,1.3663999736309052e-05,8.092799969017506e-05,3,6.5476343485243404e-07,2.7744000777602196e-05,2.6143999770283698e-05,0.0010105920135974884,3,1.7598933980652748e-06,0.00033932799100875856,0.00033532801270484924
35,100,2,64,3,cuda,numba,2,0.0023670196533203125,0.0021431446075439453,3.600120544433594e-05,0.00020348800718784333,1,0.0,0.00020348800718784333,0.00020348800718784333,0.00030463999509811404,3,6.3505467890199584e-06,0.00010732799768447876,9.2703998088836673e-05,4.176000040024519e-05,3,1.044135260018678e-06,1.5296000055968763e-05,1.2768000364303589e-05,8.118399977684021e-05,3,8.2389227440486628e-07,2.8095999732613562e-05,2.6079999282956125e-05,0.0010117120146751403,3,2.0005026578508128e-06,0.00034000000357627867,0.00033532801270484924
36,100,200,2,3,numba,numba,0,0.0003428459167480469,0.00014495849609375,4.601478576660156e-05,,,,,,,,,,,,,,,,,,,,,,,,,
37,100,200,2,3,numba,numba,1,0.00034308433532714844,0.00014710426330566406,4.410743713378906e-05,,,,,,,,,,,,,,,,,,,,,,,,,
38,100,200,2,3,numba,numba,2,0.0004429817199707031,0.00014710426330566406,4.601478576660156e-05,,,,,,,,,,,,,,,,,,,,,,,,,
39,100,200,2,3,cuda,numba,0,0.0039958953857421875,0.0037522315979003906,6.699562072753906e-05,0.00023712000250816344,1,0.0,0.00023712000250816344,0.00023712000250816344,0.0005551040023565293,3,5.5355544018377834e-06,0.00019203199446201326,0.00017849600315093995,4.5856000855565065e-05,3,9.97433129203787e-07,1.6672000288963317e-05,1.436800044029951e-05,8.470400050282479e-05,3,5.1884329179528985e-07,2.8928000479936601e-05,2.7680000290274619e-05,0.002096000015735626,3,1.0966395403662926e-05,0.0007137600183486939,0.00068803197145462039
40,100,200,2,3,cuda,numba,1,0.003910064697265625,0.0036780834197998047,6.628036499023438e-05,0.00020499199628829957,1,0.0,0.00020499199628829957,0.00020499199628829957,0.0005458240061998367,3,4.0379504940245965e-06,0.00018524800240993499,0.00017625600099563599,4.892800003290176e-05,3,4.9043495121066667e-07,1.6672000288963317e-05,1.5615999698638916e-05,8.652799949049949e-05,3,3.8072713232703346e-07,2.921600081026554e-05,2.8319999575614928e-05,0.002073311984539032,3,1.4116306062076379e-06,0.00069286400079727171,0.00068940800428390501
41,100,200,2,3,cuda,numba,2,0.003920078277587891,0.003679990768432617,7.295608520507812e-05,0.00020345599949359892,1,0.0,0.00020345599949359892,0.00020345599949359892,0.0005411519855260849,3,5.9585891958004672e-06,0.00018495999276638031,0.00017196799814701079,5.455999914556741e-05,3,2.8688770020072722e-06,2.2175999358296393e-05,1.5552000142633914e-05,8.607999980449676e-05,3,4.2959009614418899e-07,2.908799983561039e-05,2.8095999732613562e-05,0.002069951951503754,3,1.1271422343789162e-06,0.00069129598140716558,0.000688543975353241
42,100,200,4,3,numba,numba,0,0.0004601478576660156,0.00024962425231933594,5.078315734863281e-05,,,,,,,,,,,,,,,,,,,,,,,,,
43,100,200,4,3,numba,numba,1,0.0004470348358154297,0.00023984909057617188,5.078315734863281e-05,,,,,,,,,,,,,,,,,,,,,,,,,
44,100,200,4,3,numba,numba,2,0.0006930828094482422,0.0002532005310058594,5.221366882324219e-05,,,,,,,,,,,,,,,,,,,,,,,,,
45,100,200,4,3,cuda,numba,0,0.005753040313720703,0.005513191223144531,7.200241088867188e-05,0.00021920000016689302,1,0.0,0.00021920000016689302,0.00021920000016689302,0.000554720014333725,3,6.1029928075710549e-06,0.00019158400595188142,0.00017683200538158418,4.515200015157461e-05,3,9.5798302952052497e-07,1.6383999958634378e-05,1.4175999909639358e-05,8.438399992883206e-05,3,9.8768903428083601e-07,2.9503999277949333e-05,2.7232000604271888e-05,0.0038958081007003783,3,1.5281850979155555e-05,0.0013201600313186646,0.0012864960432052612
46,100,200,4,3,cuda,numba,1,0.0057220458984375,0.0054857730865478516,6.985664367675781e-05,0.00021055999398231505,1,0.0,0.00021055999398231505,0.00021055999398231505,0.0005569279938936234,3,5.9947064181118742e-06,0.0001937279999256134,0.0001793919950723648,4.7711999155580996e-05,3,9.7376789679353467e-07,1.6640000045299529e-05,1.4527999795973301e-05,8.70399996638298e-05,3,5.3311937070060773e-07,2.9727999120950699e-05,2.8448000550270081e-05,0.003867552042007446,3,1.1161789471765007e-06,0.0012904640436172485,0.0012877440452575683
47,100,200,4,3,cuda,numba,2,0.0057010650634765625,0.005462169647216797,7.295608520507812e-05,0.00020336000621318817,1,0.0,0.00020336000621318817,0.00020336000621318817,0.0005433280020952225,3,7.0031200921947189e-06,0.00018774400651454926,0.000171424001455307,4.9855999648571016e-05,3,2.3707889544865876e-07,1.6831999644637109e-05,1.6287999227643013e-05,8.74560009688139e-05,3,3.2106474048294974e-07,2.9440000653266906e-05,2.8704000636935235e-05,0.003868351936340332,3,1.058190524543821e-06,0.0012908799648284912,0.0012883520126342773
48,100,200,8,3,numba,numba,0,0.0006539821624755859,0.00042891502380371094,6.222724914550781e-05,,,,,,,,,,,,,,,,,,,,,,,,,
49,100,200,8,3,numba,numba,1,0.0006477832794189453,0.0004239082336425781,6.413459777832031e-05,,,,,,,,,,,,,,,,,,,,,,,,,
50,100,200,8,3,numba,numba,2,0.0006461143493652344,0.0004279613494873047,6.198883056640625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
51,100,200,8,3,cuda,numba,0,0.009383201599121094,0.009119749069213867,8.702278137207031e-05,0.00021884800493717193,1,0.0,0.00021884800493717193,0.00021884800493717193,0.0005551680028438569,3,9.0058636148897598e-06,0.00019219200313091278,0.00017235200107097625,4.8224000260233876e-05,3,5.3312020301519624e-07,1.6640000045299529e-05,1.5359999611973762e-05,8.716800063848495e-05,3,9.420553386046872e-08,2.9184000566601752e-05,2.8960000723600386e-05,0.007484512090682983,3,1.1141493510001376e-05,0.0025105919837951659,0.0024867520332336425
52,100,200,8,3,cuda,numba,1,0.009317874908447266,0.009065866470336914,8.20159912109375e-05,0.00020361599326133728,1,0.0,0.00020361599326133728,0.00020361599326133728,0.0005435519963502884,3,5.6598040773231082e-06,0.00018540799617767335,0.00017318400740623475,4.998399876058101e-05,3,9.1758113114535418e-08,1.6767999157309533e-05,1.6543999314308167e-05,8.8128000497818e-05,3,2.3223008516784095e-07,2.969600073993206e-05,2.9152000322937967e-05,0.007468607902526856,3,1.1306984516886075e-06,0.0024911038875579834,0.0024884800910949705
53,100,200,8,3,cuda,numba,2,0.009347915649414062,0.009077072143554688,8.296966552734375e-05,0.00020406399667263032,1,0.0,0.00020406399667263032,0.00020406399667263032,0.0005560320168733596,3,8.7176740866484061e-06,0.00019318400323390961,0.00017318400740623475,4.45120008662343e-05,3,1.1688644814324217e-06,1.648000068962574e-05,1.3856000266969204e-05,8.51840004324913e-05,3,4.6175654536322233e-07,2.8767999261617659e-05,2.7744000777602196e-05,0.007465632200241089,3,1.0568597363142173e-06,0.0024895040988922117,0.0024870719909667969
54,100,200,16,3,numba,numba,0,0.0010478496551513672,0.0008020401000976562,8.20159912109375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
55,100,200,16,3,numba,numba,1,0.0010449886322021484,0.0007991790771484375,8.487701416015625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
56,100,200,16,3,numba,numba,2,0.0011029243469238281,0.0008442401885986328,8.106231689453125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
57,100,200,16,3,cuda,numba,0,0.016592025756835938,0.016301870346069336,0.00010085105895996094,0.00022204799950122832,1,0.0,0.00022204799950122832,0.00022204799950122832,0.0005420159995555878,3,5.8859698464283176e-06,0.00018505600094795226,0.00017235200107097625,4.832000005990267e-05,3,7.574083077255734e-07,1.6863999888300894e-05,1.5072000212967396e-05,8.556799963116646e-05,3,6.9636302714020581e-07,2.9152000322937967e-05,2.7551999315619469e-05,0.014678143978118896,3,1.0990054468926511e-05,0.0049082560539245607,0.0048847999572753905
58,100,200,16,3,cuda,numba,1,0.016557931900024414,0.01627802848815918,0.00010395050048828125,0.00020396800339221954,1,0.0,0.00020396800339221954,0.00020396800339221954,0.0005465919971466065,3,6.9672070241390464e-06,0.00018860800564289093,0.00017251199483871461,4.812799952924252e-05,3,1.1618346330329813e-06,1.6896000131964683e-05,1.4399999752640724e-05,8.707199990749359e-05,3,1.1316719611928115e-06,3.0495999380946161e-05,2.7744000777602196e-05,0.01467574405670166,3,3.3085133856457291e-06,0.0048963837623596188,0.0048884801864624025
59,100,200,16,3,cuda,numba,2,0.01657700538635254,0.016274690628051758,0.00010395050048828125,0.00020342400670051575,1,0.0,0.00020342400670051575,0.00020342400670051575,0.000556768000125885,3,1.100630942870092e-05,0.00019932800531387328,0.00017238399386405946,4.8479999415576455e-05,3,8.0489165656026436e-07,1.6896000131964683e-05,1.5039999969303607e-05,8.614400029182434e-05,3,3.5086638249426074e-07,2.9023999348282813e-05,2.8224000707268716e-05,0.01466092824935913,3,1.5617219080878734e-06,0.0048891839981079098,0.0048858242034912113
60,100,200,32,3,numba,numba,0,0.0018298625946044922,0.0015308856964111328,0.00011014938354492188,,,,,,,,,,,,,,,,,,,,,,,,,
61,100,200,32,3,numba,numba,1,0.001867055892944336,0.0015764236450195312,0.00011587142944335938,,,,,,,,,,,,,,,,,,,,,,,,,
62,100,200,32,3,numba,numba,2,0.0018649101257324219,0.001561880111694336,0.00012230873107910156,,,,,,,,,,,,,,,,,,,,,,,,,
63,100,200,32,3,cuda,numba,0,0.0310208797454834,0.030688762664794922,0.00013494491577148438,0.00020601600408554077,1,0.0,0.00020601600408554077,0.00020601600408554077,0.0005580479949712753,3,7.9459315465620609e-06,0.00019414399564266204,0.00017523199319839479,4.7776000574231145e-05,3,1.0559462645325947e-06,1.6672000288963317e-05,1.4431999996304512e-05,8.777599968016148e-05,3,4.6175704734972302e-07,2.9632000252604483e-05,2.860799990594387e-05,0.029074207305908206,3,1.0088529328894638e-05,0.0097056322097778328,0.0096833915710449227
64,100,200,32,3,cuda,numba,1,0.030991077423095703,0.03066539764404297,0.00013685226440429688,0.0002057279944419861,1,0.0,0.00020572799444198609,0.00020572799444198609,0.0005531840175390243,3,6.9081644083213963e-06,0.00019072000682353974,0.00017478400468826295,5.145600065588951e-05,3,5.2840388621225916e-07,1.7888000234961511e-05,1.6672000288963317e-05,9.062400087714195e-05,3,8.6617042459497006e-07,3.1424000859260562e-05,2.9472000896930694e-05,0.029053024291992188,3,1.7352975330953886e-06,0.0096856002807617185,0.0096818876266479489
65,100,200,32,3,cuda,numba,2,0.030977964401245117,0.030663013458251953,0.00013494491577148438,0.0002083519995212555,1,0.0,0.00020835199952125549,0.00020835199952125549,0.0005575359910726548,3,7.7371361338077608e-06,0.00019407999515533446,0.00017548799514770507,4.860800039023161e-05,3,1.3215478915361254e-06,1.7216000705957414e-05,1.4336000196635724e-05,8.675199933350086e-05,3,4.4672862748912788e-07,2.9279999434947967e-05,2.8287999331951143e-05,0.029049311637878418,3,1.1948795385097653e-06,0.0096847677230834962,0.009682016372680664
66,100,200,64,3,numba,numba,0,0.0034279823303222656,0.003068208694458008,0.0001811981201171875,,,,,,,,,,,,,,,,,,,,,,,,,
67,100,200,64,3,numba,numba,1,0.0034198760986328125,0.0030498504638671875,0.0001838207244873047,,,,,,,,,,,,,,,,,,,,,,,,,
68,100,200,64,3,numba,numba,2,0.003448963165283203,0.0030639171600341797,0.0001819133758544922,,,,,,,,,,,,,,,,,,,,,,,,,
69,100,200,64,3,cuda,numba,0,0.05991506576538086,0.05953335762023926,0.00019216537475585938,0.00024134400486946106,1,0.0,0.00024134400486946106,0.00024134400486946106,0.0005761599987745285,3,6.157667468553916e-06,0.00019782400131225587,0.00018352000415325164,4.774399939924479e-05,3,1.0956069233408949e-06,1.6767999157309533e-05,1.436800044029951e-05,8.572799898684025e-05,3,7.838366028365233e-07,2.9535999521613121e-05,2.7615999802947046e-05,0.05785264015197754,3,1.7092144783778911e-05,0.019308383941650391,0.019271903991699219
70,100,200,64,3,cuda,numba,1,0.05986309051513672,0.059479713439941406,0.0001900196075439453,0.0002102400064468384,1,0.0,0.00021024000644683839,0.00021024000644683839,0.0005861119925975799,3,4.0089359921238159e-06,0.00020047999918460847,0.00019068799912929534,5.0111998803913595e-05,3,1.7297767175816068e-06,1.8719999119639397e-05,1.4495999552309512e-05,8.979200012981892e-05,3,1.2449412501430178e-06,3.1647998839616774e-05,2.873600088059902e-05,0.057824705123901365,3,1.3396254519181356e-06,0.019276351928710939,0.019273120880126952
71,100,200,64,3,cuda,numba,2,0.05986595153808594,0.0594789981842041,0.00019502639770507812,0.00021129600703716277,1,0.0,0.00021129600703716277,0.00021129600703716277,0.0005818559974431992,3,2.0594712257603803e-06,0.00019545599818229675,0.00019103999435901643,5.308800004422665e-05,3,7.7110537309902241e-07,1.8656000494956969e-05,1.6767999157309533e-05,9.312000311911105e-05,3,6.7882328853186655e-07,3.152000159025192e-05,3.0079999938607215e-05,0.057823070526123045,3,2.2927885589919811e-06,0.019277599334716795,0.019272735595703125
72,1000,2,2,3,numba,numba,0,0.0002620220184326172,7.486343383789062e-05,3.3855438232421875e-05,,,,,,,,,,,,,,,,,,,,,,,,,
73,1000,2,2,3,numba,numba,1,0.0002779960632324219,7.82012939453125e-05,3.2901763916015625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
74,1000,2,2,3,numba,numba,2,0.00026988983154296875,7.700920104980469e-05,3.600120544433594e-05,,,,,,,,,,,,,,,,,,,,,,,,,
75,1000,2,2,3,cuda,numba,0,0.002251148223876953,0.002026081085205078,5.078315734863281e-05,0.00020361599326133728,1,0.0,0.00020361599326133728,0.00020361599326133728,0.0005718079954385758,3,4.4877873552933339e-06,0.00019379200041294098,0.00018425600230693816,6.11839983612299e-05,3,1.2596605580334845e-06,2.2175999358296393e-05,1.9487999379634859e-05,8.611200004816056e-05,3,2.3946557303969445e-07,2.9023999348282813e-05,2.8448000550270081e-05,0.0003807999938726425,3,1.136657035074065e-05,0.00014300799369812011,0.00011884800344705582
76,1000,2,2,3,cuda,numba,1,0.0022230148315429688,0.0019960403442382812,5.1021575927734375e-05,0.00019888000190258027,1,0.0,0.00019888000190258027,0.00019888000190258027,0.0005679680109024048,3,4.0038266084113832e-06,0.00019337600469589234,0.00018387199938297273,6.124799884855747e-05,3,3.9538657542873273e-07,2.0959999412298203e-05,2.0031999796628952e-05,8.764800243079662e-05,3,5.2840388621225768e-07,2.969600073993206e-05,2.848000079393387e-05,0.0003593280017375946,3,9.2449689925322789e-07,0.00012099199742078782,0.00011875200271606445
77,1000,2,2,3,cuda,numba,2,0.002229928970336914,0.001989126205444336,5.1021575927734375e-05,0.0002019200026988983,1,0.0,0.00020192000269889831,0.00020192000269889831,0.0005632320046424866,3,9.6035353395552352e-07,0.00018870399892330169,0.00018643200397491455,6.150400079786778e-05,3,1.5309576824059528e-07,2.0640000700950622e-05,2.0287999883294106e-05,8.787200041115284e-05,3,3.0282820406570431e-07,2.9535999521613121e-05,2.8863999992609024e-05,0.0003591680005192757,3,1.25640510010042e-06,0.00012131199985742569,0.00011823999881744385
