,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
19,100,2,10,3,cuda,numba,0,0.0039520263671875,0.0035054683685302734,0.0001246929168701172,0.00017814399302005767,1,0.0008047999963164329,8,0.00013702400214970112,8,0.00021305599808692932,8,0.0009951039999723434,8
20,100,2,20,3,python,python,0,0.09796905517578125,0.09037542343139648,0.007028341293334961,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
21,100,2,20,3,numba,numba,0,0.0015118122100830078,0.000423431396484375,0.0002448558807373047,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
22,100,2,20,3,numpy,numpy,0,0.001895904541015625,0.0006511211395263672,0.0005919933319091797,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
23,100,2,20,3,cuda,numba,0,0.004492044448852539,0.0040242671966552734,0.00013828277587890625,0.00017158399522304536,1,0.0008934400156140328,9,0.00014780800044536592,9,0.0002213120013475418,9,0.001266015999019146,9
24,100,2,40,3,python,python,0,0.07485604286193848,0.06900477409362793,0.005358695983886719,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
25,100,2,40,3,numba,numba,0,0.00041794776916503906,0.00011539459228515625,5.7697296142578125e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
26,100,2,40,3,numpy,numpy,0,0.0009129047393798828,0.0003020763397216797,0.00028395652770996094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
27,100,2,40,3,cuda,numba,0,0.0030291080474853516,0.002644062042236328,9.274482727050781e-05,0.00016595199704170228,1,0.0005929599925875664,6,0.00010217600129544734,6,0.00015260800160467626,6,0.000735455997288227,6
28,100,2,60,3,python,python,0,0.05230879783630371,0.0483241081237793,0.0035207271575927734,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
29,100,2,60,3,numba,numba,0,0.0005428791046142578,0.00016188621520996094,9.655952453613281e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
30,100,2,60,3,numpy,numpy,0,0.0008869171142578125,0.0001621246337890625,0.0001480579376220703,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
31,100,2,60,3,cuda,numba,0,0.0035848617553710938,0.003182649612426758,0.00010895729064941406,0.0002941119968891144,1,0.0007008959949016571,7,0.00011897600162774325,7,0.0001764799989759922,7,0.0008818880096077919,7
32,100,5,2,3,python,python,0,0.1003580093383789,0.09555745124816895,0.00449061393737793,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
33,100,5,2,3,numba,numba,0,0.0004601478576660156,0.00013756752014160156,6.079673767089844e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
34,100,5,2,3,numpy,numpy,0,0.0008289813995361328,0.0002899169921875,0.00024700164794921875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
35,100,5,2,3,cuda,numba,0,0.013330936431884766,0.012064218521118164,0.0004951953887939453,0.00043305599689483644,1,0.0028998080044984817,17,0.00033500800095498563,17,0.0006730560027062893,17,0.003825695991516113,17
36,100,5,4,3,python,python,0,0.14856982231140137,0.14162397384643555,0.006136894226074219,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
37,100,5,4,3,numba,numba,0,0.0005040168762207031,0.0001518726348876953,7.581710815429688e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
38,100,5,4,3,numpy,numpy,0,0.000514984130859375,0.00017309188842773438,0.0001518726348876953,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
39,100,5,4,3,cuda,numba,0,0.006715059280395508,0.0059680938720703125,0.0002193450927734375,0.00026447999477386476,1,0.0014350720047950744,8,0.00018000000156462192,8,0.000344991996884346,8,0.001738848015666008,8
40,100,5,6,3,python,python,0,0.0997319221496582,0.0949563980102539,0.004468441009521484,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
41,100,5,6,3,numba,numba,0,0.001155853271484375,0.0002913475036621094,0.0001533031463623047,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
42,100,5,6,3,numpy,numpy,0,0.0009899139404296875,0.00026297569274902344,0.0002200603485107422,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
43,100,5,6,3,cuda,numba,0,0.003152132034301758,0.002768993377685547,0.00010085105895996094,0.00016556799411773682,1,0.000616736002266407,6,8.550400100648403e-05,6,0.00015459199994802476,6,0.0008660160005092621,6
44,100,5,8,3,python,python,0,0.18191885948181152,0.17293334007263184,0.00832986831665039,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
45,100,5,8,3,numba,numba,0,0.0014960765838623047,0.0004673004150390625,0.00021076202392578125,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
46,100,5,8,3,numpy,numpy,0,0.0008590221405029297,0.0003027915954589844,0.00024819374084472656,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
47,100,5,8,3,cuda,numba,0,0.012800931930541992,0.011462926864624023,0.0003590583801269531,0.0004796479940414429,1,0.003028288036584854,7,0.0005160319954156876,7,0.0005263360068202019,7,0.0029330239593982695,7
48,100,5,10,3,python,python,0,0.06567001342773438,0.06254434585571289,0.002708911895751953,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
49,100,5,10,3,numba,numba,0,0.0007479190826416016,0.0002231597900390625,0.00010347366333007812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
50,100,5,10,3,numpy,numpy,0,0.0019338130950927734,0.0006771087646484375,0.0006229877471923828,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
51,100,5,10,3,cuda,numba,0,0.004355907440185547,0.0038864612579345703,0.00014400482177734375,0.00016364799439907074,1,0.0008957439959049225,9,0.0001291520008817315,9,0.00023152000084519388,9,0.0012256000190973282,9
52,100,5,20,3,python,python,0,0.06293797492980957,0.05995059013366699,0.002701997756958008,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53,100,5,20,3,numba,numba,0,0.0007369518280029297,0.00021600723266601562,0.00010514259338378906,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
54,100,5,20,3,numpy,numpy,0,0.0014348030090332031,0.00039887428283691406,0.0003418922424316406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
55,100,5,20,3,cuda,numba,0,0.0047228336334228516,0.0041615962982177734,0.00015664100646972656,0.00022419199347496033,1,0.0009189760014414787,9,0.0001308480007573962,9,0.0002685759998857975,9,0.00131283201277256,9
56,100,5,40,3,python,python,0,0.11686301231384277,0.11125993728637695,0.005044221878051758,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
57,100,5,40,3,numba,numba,0,0.0007469654083251953,0.00022172927856445312,0.0001087188720703125,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
58,100,5,40,3,numpy,numpy,0,0.0008909702301025391,0.00030612945556640625,0.00026917457580566406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
59,100,5,40,3,cuda,numba,0,0.005852937698364258,0.005193948745727539,0.00017786026000976562,0.0002784320116043091,1,0.0014269440323114394,7,0.00011779200006276369,7,0.0002583679966628551,7,0.0014219200164079667,7
60,100,5,60,3,python,python,0,0.07237005233764648,0.06889009475708008,0.003186941146850586,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
61,100,5,60,3,numba,numba,0,0.001589059829711914,0.0004889965057373047,0.0002338886260986328,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
62,100,5,60,3,numpy,numpy,0,0.0008718967437744141,0.00029397010803222656,0.00026106834411621094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
63,100,5,60,3,cuda,numba,0,0.010771989822387695,0.009528875350952148,0.0003101825714111328,0.0005038400292396545,1,0.0022224640250205993,6,0.0004773439913988113,6,0.0004672959968447685,6,0.002509920030832291,6
64,100,10,2,3,python,python,0,0.22722387313842773,0.2190704345703125,0.007363796234130859,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
65,100,10,2,3,numba,numba,0,0.000659942626953125,0.00024366378784179688,0.00011610984802246094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
66,100,10,2,3,numpy,numpy,0,0.0005278587341308594,0.0001819133758544922,0.00015687942504882812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
67,100,10,2,3,cuda,numba,0,0.004364013671875,0.003767251968383789,0.0001277923583984375,0.00015513600409030915,1,0.0008022719994187355,8,0.00011686399951577186,8,0.0002104640007019043,8,0.0013786239922046661,8
68,100,10,4,3,python,python,0,0.21692514419555664,0.208693265914917,0.007770061492919922,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
69,100,10,4,3,numba,numba,0,0.0005829334259033203,0.00020241737365722656,8.916854858398438e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
70,100,10,4,3,numpy,numpy,0,0.0005979537963867188,0.00021219253540039062,0.00017404556274414062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
71,100,10,4,3,cuda,numba,0,0.004765033721923828,0.004256725311279297,0.0001609325408935547,0.00018620799481868744,1,0.0009155840054154396,9,0.00012105599977076054,9,0.00022582400031387806,9,0.0015272639989852906,9
72,100,10,6,3,python,python,0,0.17403483390808105,0.16774606704711914,0.005826234817504883,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
73,100,10,6,3,numba,numba,0,0.0012650489807128906,0.0002315044403076172,9.250640869140625e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
74,100,10,6,3,numpy,numpy,0,0.0007979869842529297,0.00027561187744140625,0.00023603439331054688,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
75,100,10,6,3,cuda,numba,0,0.009334087371826172,0.008382558822631836,0.00032711029052734375,0.00026531198620796204,1,0.0020135360062122345,11,0.00019987200014293194,11,0.0004576639980077744,11,0.0028040000051259995,11
76,100,10,8,3,python,python,0,0.20046401023864746,0.19307899475097656,0.006933689117431641,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
77,100,10,8,3,numba,numba,0,0.0017290115356445312,0.0006501674652099609,0.0003018379211425781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
78,100,10,8,3,numpy,numpy,0,0.0005271434783935547,0.0001811981201171875,0.00015401840209960938,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
79,100,10,8,3,cuda,numba,0,0.008239030838012695,0.007431983947753906,0.0002524852752685547,0.0002661440074443817,1,0.0019773440062999725,9,0.00017206399887800217,9,0.0003871680051088333,9,0.002287744000554085,9
80,100,10,10,3,python,python,0,0.12432408332824707,0.11995172500610352,0.003951072692871094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
81,100,10,10,3,numba,numba,0,0.0006811618804931641,0.0002052783966064453,8.106231689453125e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
82,100,10,10,3,numpy,numpy,0,0.0012149810791015625,0.00044798851013183594,0.00034999847412109375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
83,100,10,10,3,cuda,numba,0,0.0032851696014404297,0.002913951873779297,9.512901306152344e-05,0.00016646400094032286,1,0.0006028480008244514,6,8.185599930584431e-05,6,0.00015584000013768674,6,0.0010252480059862138,6
84,100,10,20,3,python,python,0,0.1050119400024414,0.10117125511169434,0.0034456253051757812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
85,100,10,20,3,numba,numba,0,0.0009109973907470703,0.0003199577331542969,0.0001437664031982422,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
86,100,10,20,3,numpy,numpy,0,0.00090789794921875,0.00032401084899902344,0.0002689361572265625,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
87,100,10,20,3,cuda,numba,0,0.004438877105712891,0.003617525100708008,0.00013494491577148438,0.00025814399123191833,1,0.0007209599986672401,7,0.00010364799946546554,7,0.0001848320011049509,7,0.0012550079971551894,7
88,100,10,40,3,python,python,0,0.1741490364074707,0.1677241325378418,0.006006002426147461,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
89,100,10,40,3,numba,numba,0,0.0007288455963134766,0.00022912025451660156,9.393692016601562e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
90,100,10,40,3,numpy,numpy,0,0.0008039474487304688,0.0002689361572265625,0.0002181529998779297,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
91,100,10,40,3,cuda,numba,0,0.006721019744873047,0.005978107452392578,0.00023055076599121094,0.00026144000887870787,1,0.001389087975025177,8,0.00014656000025570394,8,0.0003280960023403168,8,0.0019445440173149109,8
92,100,10,60,3,python,python,0,0.13191509246826172,0.12714672088623047,0.004392862319946289,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
93,100,10,60,3,numba,numba,0,0.000904083251953125,0.0001480579376220703,6.29425048828125e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
94,100,10,60,3,numpy,numpy,0,0.0005209445953369141,0.00018167495727539062,0.0001480579376220703,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
95,100,10,60,3,cuda,numba,0,0.005280971527099609,0.004747152328491211,0.0001690387725830078,0.00018294399976730348,1,0.0010343040004372596,10,0.00012867200002074242,10,0.0002494079973548651,10,0.001739647999405861,10
96,100,25,2,3,python,python,0,0.26520395278930664,0.2576560974121094,0.007214784622192383,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
97,100,25,2,3,numba,numba,0,0.0004999637603759766,0.00019073486328125,6.794929504394531e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
98,100,25,2,3,numpy,numpy,0,0.0009698867797851562,0.0003609657287597656,0.0002880096435546875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
99,100,25,2,3,cuda,numba,0,0.007070064544677734,0.0064013004302978516,0.00019669532775878906,0.00044739198684692384,1,0.0014788799732923508,6,0.00011462400108575821,6,0.0002575359977781773,6,0.0023931840062141416,6
100,100,25,4,3,python,python,0,0.2568988800048828,0.24952387809753418,0.00709080696105957,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
101,100,25,4,3,numba,numba,0,0.0006649494171142578,0.0002849102020263672,0.00010800361633300781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
102,100,25,4,3,numpy,numpy,0,0.0005478858947753906,0.00020003318786621094,0.0001480579376220703,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
103,100,25,4,3,cuda,numba,0,0.007203102111816406,0.006489276885986328,0.00022101402282714844,0.00026899200677871703,1,0.0012765759974718094,7,0.00013331199996173383,7,0.00029731199890375135,7,0.0027065280079841612,7
104,100,25,6,3,python,python,0,0.3004450798034668,0.2917640209197998,0.008266448974609375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
105,100,25,6,3,numba,numba,0,0.0009260177612304688,0.0003502368927001953,0.00011897087097167969,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
106,100,25,6,3,numpy,numpy,0,0.000946044921875,0.0003688335418701172,0.0002620220184326172,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
107,100,25,6,3,cuda,numba,0,0.009429931640625,0.007527828216552734,0.00025081634521484375,0.00039311999082565307,1,0.0014136319756507874,8,0.00014579199999570846,8,0.00033743999898433686,8,0.0031069120168685915,8
108,100,25,8,3,python,python,0,0.34146809577941895,0.3312649726867676,0.009905099868774414,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
109,100,25,8,3,numba,numba,0,0.0004999637603759766,0.00019121170043945312,6.890296936035156e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
110,100,25,8,3,numpy,numpy,0,0.0005400180816650391,0.0002009868621826172,0.00014710426330566406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
111,100,25,8,3,cuda,numba,0,0.004100799560546875,0.003704071044921875,0.00011563301086425781,0.00016883200407028198,1,0.0006026239991188049,6,8.287999965250492e-05,6,0.00015107199922204017,6,0.0018123520016670228,6
112,100,25,10,3,python,python,0,0.31293392181396484,0.30394673347473145,0.00853276252746582,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
113,100,25,10,3,numba,numba,0,0.0005018711090087891,0.00019025802612304688,6.699562072753906e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
114,100,25,10,3,numpy,numpy,0,0.00090789794921875,0.00020885467529296875,0.00015497207641601562,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
115,100,25,10,3,cuda,numba,0,0.005823850631713867,0.005303859710693359,0.00015592575073242188,0.0003195199966430664,1,0.0008562880158424378,8,0.0001136959996074438,8,0.00021446400322020054,8,0.0024987200200557707,8
116,100,25,20,3,python,python,0,0.28708910942077637,0.2790348529815674,0.007628679275512695,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
117,100,25,20,3,numba,numba,0,0.0008609294891357422,0.00034332275390625,0.00011610984802246094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
118,100,25,20,3,numpy,numpy,0,0.0008940696716308594,0.0003230571746826172,0.00023603439331054688,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
119,100,25,20,3,cuda,numba,0,0.004377126693725586,0.003984212875366211,0.00011610984802246094,0.00017689600586891176,1,0.0006152000054717064,6,7.619199901819228e-05,6,0.00015283199958503245,6,0.0019716479778289797,6
120,100,25,40,3,python,python,0,0.2859790325164795,0.2778279781341553,0.007758140563964844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
121,100,25,40,3,numba,numba,0,0.0005469322204589844,0.00022125244140625,7.891654968261719e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
122,100,25,40,3,numpy,numpy,0,0.0006241798400878906,0.0002357959747314453,0.0001728534698486328,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
123,100,25,40,3,cuda,numba,0,0.0042078495025634766,0.003799915313720703,0.00011515617370605469,0.00019196799397468568,1,0.0006100479960441589,6,8.671999908983707e-05,6,0.00015715199895203113,6,0.0018426879942417145,6
124,100,25,60,3,python,python,0,0.2154240608215332,0.20937776565551758,0.0056803226470947266,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
125,100,25,60,3,numba,numba,0,0.001180887222290039,0.0005230903625488281,0.00018930435180664062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
126,100,25,60,3,numpy,numpy,0,0.0019140243530273438,0.0007319450378417969,0.0005469322204589844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
127,100,25,60,3,cuda,numba,0,0.006267070770263672,0.0053751468658447266,0.00018095970153808594,0.00024342399835586547,1,0.0010220799893140792,6,0.00010700799897313119,6,0.00024425599724054337,6,0.0022592320144176484,6
128,100,50,2,3,python,python,0,0.50382399559021,0.48992204666137695,0.013616800308227539,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
129,100,50,2,3,numba,numba,0,0.001983165740966797,0.0009601116180419922,0.00022602081298828125,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
130,100,50,2,3,numpy,numpy,0,0.0006239414215087891,0.00024509429931640625,0.00015211105346679688,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
131,100,50,2,3,cuda,numba,0,0.005081892013549805,0.00465703010559082,0.00011682510375976562,0.00036006399989128114,1,0.0008410239964723587,4,6.284799985587597e-05,4,0.0001225920021533966,4,0.002275071978569031,4
132,100,50,4,3,python,python,0,0.583967924118042,0.5693235397338867,0.013954877853393555,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
133,100,50,4,3,numba,numba,0,0.0010008811950683594,0.00024199485778808594,6.318092346191406e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
134,100,50,4,3,numpy,numpy,0,0.0006389617919921875,0.0002460479736328125,0.00015211105346679688,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
135,100,50,4,3,cuda,numba,0,0.005527973175048828,0.005159854888916016,0.0001010894775390625,0.0002970559895038605,1,0.0009202240109443665,5,6.473599933087826e-05,5,0.00013180799782276154,5,0.002706175982952118,5
136,100,50,6,3,python,python,0,0.5037989616394043,0.4899477958679199,0.013473749160766602,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
137,100,50,6,3,numba,numba,0,0.0019919872283935547,0.0009663105010986328,0.00022554397583007812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
138,100,50,6,3,numpy,numpy,0,0.002067089080810547,0.0008859634399414062,0.0005490779876708984,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
139,100,50,6,3,cuda,numba,0,0.009216785430908203,0.008296966552734375,0.0001621246337890625,0.00047539201378822327,1,0.0018495040535926818,3,9.107200242578983e-05,3,0.00024163200706243514,3,0.0030398079752922058,3
140,100,50,8,3,python,python,0,0.38197994232177734,0.37308311462402344,0.008344888687133789,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
141,100,50,8,3,numba,numba,0,0.0009260177612304688,0.00043010711669921875,0.00010895729064941406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
142,100,50,8,3,numpy,numpy,0,0.001325845718383789,0.0005731582641601562,0.0003540515899658203,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
143,100,50,8,3,cuda,numba,0,0.009066104888916016,0.008277416229248047,0.00023889541625976562,0.0003245759904384613,1,0.0019862079918384554,5,0.00011753599904477596,5,0.00026387200132012365,5,0.003387008011341095,5
144,100,50,10,3,python,python,0,0.5030219554901123,0.489055871963501,0.013590097427368164,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
145,100,50,10,3,numba,numba,0,0.0005679130554199219,0.00024127960205078125,6.628036499023438e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
146,100,50,10,3,numpy,numpy,0,0.0005910396575927734,0.00024771690368652344,0.00015306472778320312,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
147,100,50,10,3,cuda,numba,0,0.0067560672760009766,0.006072998046875,0.00011897087097167969,0.00017148800194263458,1,0.0011697919964790344,6,8.092799875885248e-05,6,0.00015673599950969218,6,0.00328847998380661,6
148,100,50,20,3,python,python,0,0.5311501026153564,0.5181753635406494,0.012058019638061523,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
149,100,50,20,3,numba,numba,0,0.0021800994873046875,0.0010943412780761719,0.0002574920654296875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
150,100,50,20,3,numpy,numpy,0,0.0005960464477539062,0.00024819374084472656,0.00015306472778320312,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
151,100,50,20,3,cuda,numba,0,0.006985902786254883,0.006387472152709961,0.00017786026000976562,0.00024377599358558656,1,0.0013689919710159302,5,9.7376000136137e-05,5,0.00019113599881529807,5,0.00300572806596756,5
152,100,50,40,3,python,python,0,0.42290711402893066,0.41206884384155273,0.010481595993041992,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
153,100,50,40,3,numba,numba,0,0.0016109943389892578,0.0005037784576416016,0.00012826919555664062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
154,100,50,40,3,numpy,numpy,0,0.0009942054748535156,0.000396728515625,0.00024199485778808594,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
155,100,50,40,3,cuda,numba,0,0.007745981216430664,0.007099628448486328,0.00020694732666015625,0.00027612799406051634,1,0.0015708480179309845,5,0.00010022400133311749,5,0.00021824000030755996,5,0.00313372802734375,5
156,100,50,60,3,python,python,0,0.46490907669067383,0.45302700996398926,0.011330842971801758,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
157,100,50,60,3,numba,numba,0,0.0010440349578857422,0.0005090236663818359,0.00012969970703125,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
158,100,50,60,3,numpy,numpy,0,0.0006549358367919922,0.000270843505859375,0.00016808509826660156,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
159,100,50,60,3,cuda,numba,0,0.008853912353515625,0.00816035270690918,0.00022912025451660156,0.00025011199712753296,1,0.0016917439997196197,6,0.00010835200175642967,6,0.00023216000199317933,6,0.003900160014629364,6
160,100,75,2,3,python,python,0,0.7557690143585205,0.7362561225891113,0.01913595199584961,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
161,100,75,2,3,numba,numba,0,0.0012900829315185547,0.0007100105285644531,0.00015592575073242188,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
