2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:14:00,930 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:14:00,951 - status - INFO - CUDA time:0.0204968452454
2015-04-15 20:14:00,951 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:14:00,987 - status - INFO - CUDA time:0.0355000495911
2015-04-15 20:14:00,987 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:14:01,022 - status - INFO - CUDA time:0.0351300239563
2015-04-15 20:14:01,022 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:14:01,058 - status - INFO - CUDA time:0.0358371734619
2015-04-15 20:14:01,058 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:14:01,094 - status - INFO - CUDA time:0.0354909896851
2015-04-15 20:14:01,094 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:14:01,130 - status - INFO - CUDA time:0.0356349945068
2015-04-15 20:14:01,130 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:14:01,166 - status - INFO - CUDA time:0.0357339382172
2015-04-15 20:14:01,166 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:14:01,202 - status - INFO - CUDA time:0.0355651378632
2015-04-15 20:14:01,202 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:14:01,237 - status - INFO - CUDA time:0.0353410243988
2015-04-15 20:14:01,237 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:14:01,273 - status - INFO - CUDA time:0.0358328819275
2015-04-15 20:14:01,273 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:14:01,309 - status - INFO - CUDA time:0.0353939533234
2015-04-15 20:14:01,309 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:14:01,368 - status - INFO - CUDA time:0.0587639808655
2015-04-15 20:14:01,368 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:14:01,427 - status - INFO - CUDA time:0.0587420463562
2015-04-15 20:14:01,427 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:14:01,486 - status - INFO - CUDA time:0.0586378574371
2015-04-15 20:14:01,486 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:14:01,545 - status - INFO - CUDA time:0.0588750839233
2015-04-15 20:14:01,545 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:14:01,604 - status - INFO - CUDA time:0.0587258338928
2015-04-15 20:14:01,604 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:14:01,663 - status - INFO - CUDA time:0.0589909553528
2015-04-15 20:14:01,663 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:14:01,722 - status - INFO - CUDA time:0.058963060379
2015-04-15 20:14:01,722 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:14:01,781 - status - INFO - CUDA time:0.0582110881805
2015-04-15 20:14:01,781 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:14:01,840 - status - INFO - CUDA time:0.0588369369507
2015-04-15 20:14:01,840 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:14:01,898 - status - INFO - CUDA time:0.058167219162
2015-04-15 20:14:01,898 - status - INFO - Generating data:N=5000.0,D=2,NATC=20
2015-04-15 20:14:01,900 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:14:01,911 - status - INFO - CUDA time:0.0107672214508
2015-04-15 20:14:01,911 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:14:01,922 - status - INFO - CUDA time:0.010605096817
2015-04-15 20:14:01,922 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:14:01,933 - status - INFO - CUDA time:0.0107529163361
2015-04-15 20:14:01,933 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:14:01,944 - status - INFO - CUDA time:0.0106828212738
2015-04-15 20:14:01,944 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:14:01,954 - status - INFO - CUDA time:0.0105109214783
2015-04-15 20:14:01,954 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:14:01,965 - status - INFO - CUDA time:0.0107669830322
2015-04-15 20:14:01,965 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:14:01,976 - status - INFO - CUDA time:0.010575056076
2015-04-15 20:14:01,976 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:14:01,987 - status - INFO - CUDA time:0.0107638835907
2015-04-15 20:14:01,987 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:14:01,998 - status - INFO - CUDA time:0.0107572078705
2015-04-15 20:14:01,998 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:14:02,009 - status - INFO - CUDA time:0.0105998516083
2015-04-15 20:14:02,009 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:14:02,021 - status - INFO - CUDA time:0.0118839740753
2015-04-15 20:14:02,021 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:14:02,033 - status - INFO - CUDA time:0.011745929718
2015-04-15 20:14:02,033 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:14:02,045 - status - INFO - CUDA time:0.0119178295135
2015-04-15 20:14:02,045 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:14:02,057 - status - INFO - CUDA time:0.0118699073792
2015-04-15 20:14:02,058 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:14:02,069 - status - INFO - CUDA time:0.0117559432983
2015-04-15 20:14:02,070 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:14:02,082 - status - INFO - CUDA time:0.0119280815125
2015-04-15 20:14:02,082 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:14:02,094 - status - INFO - CUDA time:0.0117189884186
2015-04-15 20:14:02,094 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:14:02,106 - status - INFO - CUDA time:0.0118341445923
2015-04-15 20:14:02,106 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:14:02,118 - status - INFO - CUDA time:0.0118658542633
2015-04-15 20:14:02,118 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:14:02,130 - status - INFO - CUDA time:0.0117681026459
2015-04-15 20:14:02,130 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:14:02,144 - status - INFO - CUDA time:0.0140669345856
2015-04-15 20:14:02,144 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:14:02,158 - status - INFO - CUDA time:0.013888835907
2015-04-15 20:14:02,158 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:14:02,172 - status - INFO - CUDA time:0.0140640735626
2015-04-15 20:14:02,173 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:14:02,187 - status - INFO - CUDA time:0.0141170024872
2015-04-15 20:14:02,187 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:14:02,201 - status - INFO - CUDA time:0.0138568878174
2015-04-15 20:14:02,201 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:14:02,215 - status - INFO - CUDA time:0.0141201019287
2015-04-15 20:14:02,215 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:14:02,229 - status - INFO - CUDA time:0.0138740539551
2015-04-15 20:14:02,230 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:14:02,244 - status - INFO - CUDA time:0.0141751766205
2015-04-15 20:14:02,244 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:14:02,258 - status - INFO - CUDA time:0.0141890048981
2015-04-15 20:14:02,258 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:14:02,272 - status - INFO - CUDA time:0.0139000415802
2015-04-15 20:14:02,273 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:14:02,289 - status - INFO - CUDA time:0.0161669254303
2015-04-15 20:14:02,289 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:14:02,305 - status - INFO - CUDA time:0.015949010849
2015-04-15 20:14:02,305 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:14:02,321 - status - INFO - CUDA time:0.0161409378052
2015-04-15 20:14:02,322 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:14:02,338 - status - INFO - CUDA time:0.0161170959473
2015-04-15 20:14:02,338 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:14:02,354 - status - INFO - CUDA time:0.0160100460052
2015-04-15 20:14:02,354 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:14:02,370 - status - INFO - CUDA time:0.0161879062653
2015-04-15 20:14:02,371 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:14:02,387 - status - INFO - CUDA time:0.0160040855408
2015-04-15 20:14:02,387 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:14:02,403 - status - INFO - CUDA time:0.0161771774292
2015-04-15 20:14:02,403 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:14:02,420 - status - INFO - CUDA time:0.0162448883057
2015-04-15 20:14:02,420 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:14:02,436 - status - INFO - CUDA time:0.0161201953888
2015-04-15 20:14:02,436 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:14:02,455 - status - INFO - CUDA time:0.0183260440826
2015-04-15 20:14:02,455 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:14:02,473 - status - INFO - CUDA time:0.0180130004883
2015-04-15 20:14:02,473 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:14:02,491 - status - INFO - CUDA time:0.018196105957
2015-04-15 20:14:02,491 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:14:02,510 - status - INFO - CUDA time:0.0182240009308
2015-04-15 20:14:02,510 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:14:02,528 - status - INFO - CUDA time:0.0180208683014
2015-04-15 20:14:02,528 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:14:02,546 - status - INFO - CUDA time:0.0181970596313
2015-04-15 20:14:02,547 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
