type,N,D,NATC,K,iters,R,time
cuda,5000.0,2,20,10,3,3,0.0118699073792
cuda,5000.0,2,20,10,3,4,0.0117559432983
cuda,5000.0,2,20,10,3,5,0.0119280815125
cuda,5000.0,2,20,10,3,6,0.0117189884186
cuda,5000.0,2,20,10,3,7,0.0118341445923
cuda,5000.0,2,20,10,3,8,0.0118658542633
cuda,5000.0,2,20,10,3,9,0.0117681026459
cuda,5000.0,2,20,20,3,0,0.0140669345856
cuda,5000.0,2,20,20,3,1,0.013888835907
cuda,5000.0,2,20,20,3,2,0.0140640735626
cuda,5000.0,2,20,20,3,3,0.0141170024872
cuda,5000.0,2,20,20,3,4,0.0138568878174
cuda,5000.0,2,20,20,3,5,0.0141201019287
cuda,5000.0,2,20,20,3,6,0.0138740539551
cuda,5000.0,2,20,20,3,7,0.0141751766205
cuda,5000.0,2,20,20,3,8,0.0141890048981
cuda,5000.0,2,20,20,3,9,0.0139000415802
cuda,5000.0,2,20,30,3,0,0.0161669254303
cuda,5000.0,2,20,30,3,1,0.015949010849
cuda,5000.0,2,20,30,3,2,0.0161409378052
cuda,5000.0,2,20,30,3,3,0.0161170959473
cuda,5000.0,2,20,30,3,4,0.0160100460052
cuda,5000.0,2,20,30,3,5,0.0161879062653
cuda,5000.0,2,20,30,3,6,0.0160040855408
cuda,5000.0,2,20,30,3,7,0.0161771774292
cuda,5000.0,2,20,30,3,8,0.0162448883057
cuda,5000.0,2,20,30,3,9,0.0161201953888
cuda,5000.0,2,20,40,3,0,0.0183260440826
cuda,5000.0,2,20,40,3,1,0.0180130004883
cuda,5000.0,2,20,40,3,2,0.018196105957
cuda,5000.0,2,20,40,3,3,0.0182240009308
cuda,5000.0,2,20,40,3,4,0.0180208683014
cuda,5000.0,2,20,40,3,5,0.0181970596313
cuda,5000.0,2,20,40,3,6,0.0179979801178
cuda,5000.0,2,20,40,3,7,0.0182271003723
cuda,5000.0,2,20,40,3,8,0.018168926239
cuda,5000.0,2,20,40,3,9,0.0179681777954
cuda,5000.0,2,20,50,3,0,0.0202519893646
cuda,5000.0,2,20,50,3,1,0.0200319290161
cuda,5000.0,2,20,50,3,2,0.0202169418335
cuda,5000.0,2,20,50,3,3,0.0202009677887
cuda,5000.0,2,20,50,3,4,0.0200469493866
cuda,5000.0,2,20,50,3,5,0.0201900005341
cuda,5000.0,2,20,50,3,6,0.0200300216675
cuda,5000.0,2,20,50,3,7,0.0202081203461
cuda,5000.0,2,20,50,3,8,0.0202150344849
cuda,5000.0,2,20,50,3,9,0.020035982132
cuda,5000.0,2,20,100,3,0,0.0302059650421
cuda,5000.0,2,20,100,3,1,0.0300059318542
cuda,5000.0,2,20,100,3,2,0.0301668643951
cuda,5000.0,2,20,100,3,3,0.030277967453
cuda,5000.0,2,20,100,3,4,0.0300328731537
cuda,5000.0,2,20,100,3,5,0.0301339626312
cuda,5000.0,2,20,100,3,6,0.0300559997559
cuda,5000.0,2,20,100,3,7,0.0301270484924
cuda,5000.0,2,20,100,3,8,0.0301899909973
cuda,5000.0,2,20,100,3,9,0.0300300121307
cuda,5000.0,2,20,250,3,0,0.0598978996277
cuda,5000.0,2,20,250,3,1,0.0596449375153
cuda,5000.0,2,20,250,3,2,0.060075044632
cuda,5000.0,2,20,250,3,3,0.059855222702
cuda,5000.0,2,20,250,3,4,0.0597097873688
cuda,5000.0,2,20,250,3,5,0.0599110126495
cuda,5000.0,2,20,250,3,6,0.0595488548279
cuda,5000.0,2,20,250,3,7,0.0598759651184
cuda,5000.0,2,20,250,3,8,0.0599029064178
cuda,5000.0,2,20,250,3,9,0.0596199035645
cuda,5000.0,2,20,500,3,0,0.108214855194
cuda,5000.0,2,20,500,3,1,0.107815027237
cuda,5000.0,2,20,500,3,2,0.108179092407
cuda,5000.0,2,20,500,3,3,0.10813999176
cuda,5000.0,2,20,500,3,4,0.108304977417
cuda,5000.0,2,20,500,3,5,0.108221054077
cuda,5000.0,2,20,500,3,6,0.108476161957
cuda,5000.0,2,20,500,3,7,0.108579874039
cuda,5000.0,2,20,500,3,8,0.108220815659
cuda,5000.0,2,20,500,3,9,0.108304023743
cuda,10000.0,2,20,5,3,0,0.013099193573
cuda,10000.0,2,20,5,3,1,0.0130169391632
cuda,10000.0,2,20,5,3,2,0.0129659175873
cuda,10000.0,2,20,5,3,3,0.0130138397217
cuda,10000.0,2,20,5,3,4,0.0129618644714
cuda,10000.0,2,20,5,3,5,0.0131349563599
cuda,10000.0,2,20,5,3,6,0.012955904007
cuda,10000.0,2,20,5,3,7,0.0130209922791
cuda,10000.0,2,20,5,3,8,0.0130150318146
cuda,10000.0,2,20,5,3,9,0.0128979682922
cuda,10000.0,2,20,10,3,0,0.0148952007294
cuda,10000.0,2,20,10,3,1,0.0146811008453
cuda,10000.0,2,20,10,3,2,0.0147461891174
cuda,10000.0,2,20,10,3,3,0.0147681236267
cuda,10000.0,2,20,10,3,4,0.0146479606628
cuda,10000.0,2,20,10,3,5,0.0149748325348
cuda,10000.0,2,20,10,3,6,0.0146169662476
cuda,10000.0,2,20,10,3,7,0.0149068832397
cuda,10000.0,2,20,10,3,8,0.0149540901184
cuda,10000.0,2,20,10,3,9,0.0147721767426
cuda,10000.0,2,20,20,3,0,0.0182359218597
cuda,10000.0,2,20,20,3,1,0.018089056015
cuda,10000.0,2,20,20,3,2,0.0181798934937
cuda,10000.0,2,20,20,3,3,0.0182049274445
cuda,10000.0,2,20,20,3,4,0.0179841518402
cuda,10000.0,2,20,20,3,5,0.0181770324707
cuda,10000.0,2,20,20,3,6,0.0179450511932
cuda,10000.0,2,20,20,3,7,0.0183188915253
cuda,10000.0,2,20,20,3,8,0.0185439586639
cuda,10000.0,2,20,20,3,9,0.0180070400238
cuda,10000.0,2,20,30,3,0,0.0213499069214
cuda,10000.0,2,20,30,3,1,0.0212380886078
cuda,10000.0,2,20,30,3,2,0.0213971138
cuda,10000.0,2,20,30,3,3,0.0214331150055
cuda,10000.0,2,20,30,3,4,0.021283864975
cuda,10000.0,2,20,30,3,5,0.0216009616852
cuda,10000.0,2,20,30,3,6,0.0212740898132
cuda,10000.0,2,20,30,3,7,0.0214099884033
cuda,10000.0,2,20,30,3,8,0.0213310718536
cuda,10000.0,2,20,30,3,9,0.0212268829346
cuda,10000.0,2,20,40,3,0,0.0243489742279
cuda,10000.0,2,20,40,3,1,0.0243258476257
cuda,10000.0,2,20,40,3,2,0.024425983429
cuda,10000.0,2,20,40,3,3,0.0244901180267
cuda,10000.0,2,20,40,3,4,0.0243539810181
cuda,10000.0,2,20,40,3,5,0.0245840549469
cuda,10000.0,2,20,40,3,6,0.0242748260498
cuda,10000.0,2,20,40,3,7,0.0244660377502
cuda,10000.0,2,20,40,3,8,0.0244839191437
cuda,10000.0,2,20,40,3,9,0.0243499279022
cuda,10000.0,2,20,50,3,0,0.027636051178
cuda,10000.0,2,20,50,3,1,0.0274620056152
cuda,10000.0,2,20,50,3,2,0.0275189876556
cuda,10000.0,2,20,50,3,3,0.0276510715485
cuda,10000.0,2,20,50,3,4,0.0274538993835
cuda,10000.0,2,20,50,3,5,0.0276710987091
cuda,10000.0,2,20,50,3,6,0.02738904953
cuda,10000.0,2,20,50,3,7,0.0276160240173
cuda,10000.0,2,20,50,3,8,0.0276072025299
cuda,10000.0,2,20,50,3,9,0.0273330211639
cuda,10000.0,2,20,100,3,0,0.0428638458252
cuda,10000.0,2,20,100,3,1,0.042729139328
cuda,10000.0,2,20,100,3,2,0.0429589748383
cuda,10000.0,2,20,100,3,3,0.0429270267487
cuda,10000.0,2,20,100,3,4,0.0427920818329
cuda,10000.0,2,20,100,3,5,0.0430138111115
cuda,10000.0,2,20,100,3,6,0.0427169799805
cuda,10000.0,2,20,100,3,7,0.0429320335388
cuda,10000.0,2,20,100,3,8,0.0430099964142
cuda,10000.0,2,20,100,3,9,0.0428309440613
cuda,10000.0,2,20,250,3,0,0.0897028446198
cuda,10000.0,2,20,250,3,1,0.0884649753571
cuda,10000.0,2,20,250,3,2,0.0883810520172
cuda,10000.0,2,20,250,3,3,0.0882050991058
cuda,10000.0,2,20,250,3,4,0.0880389213562
cuda,10000.0,2,20,250,3,5,0.0882880687714
cuda,10000.0,2,20,250,3,6,0.0880010128021
cuda,10000.0,2,20,250,3,7,0.088280916214
cuda,10000.0,2,20,250,3,8,0.0882909297943
cuda,10000.0,2,20,250,3,9,0.0880990028381
cuda,10000.0,2,20,500,3,0,0.163136005402
cuda,10000.0,2,20,500,3,1,0.16274189949
cuda,10000.0,2,20,500,3,2,0.162874937057
cuda,10000.0,2,20,500,3,3,0.162942171097
cuda,10000.0,2,20,500,3,4,0.1635389328
cuda,10000.0,2,20,500,3,5,0.163666963577
cuda,10000.0,2,20,500,3,6,0.164251089096
cuda,10000.0,2,20,500,3,7,0.16456580162
cuda,10000.0,2,20,500,3,8,0.164610147476
cuda,10000.0,2,20,500,3,9,0.167929887772
cuda,50000.0,2,20,5,3,0,0.0323688983917
cuda,50000.0,2,20,5,3,1,0.0318150520325
cuda,50000.0,2,20,5,3,2,0.0320188999176
cuda,50000.0,2,20,5,3,3,0.0327641963959
cuda,50000.0,2,20,5,3,4,0.0314869880676
cuda,50000.0,2,20,5,3,5,0.0323479175568
cuda,50000.0,2,20,5,3,6,0.0323438644409
cuda,50000.0,2,20,5,3,7,0.0316979885101
cuda,50000.0,2,20,5,3,8,0.032310962677
cuda,50000.0,2,20,5,3,9,0.032124042511
cuda,50000.0,2,20,10,3,0,0.0395729541779
cuda,50000.0,2,20,10,3,1,0.0388751029968
cuda,50000.0,2,20,10,3,2,0.0393488407135
cuda,50000.0,2,20,10,3,3,0.0394461154938
cuda,50000.0,2,20,10,3,4,0.0393128395081
cuda,50000.0,2,20,10,3,5,0.039470911026
cuda,50000.0,2,20,10,3,6,0.0395262241364
cuda,50000.0,2,20,10,3,7,0.0395510196686
cuda,50000.0,2,20,10,3,8,0.0395059585571
cuda,50000.0,2,20,10,3,9,0.0391051769257
cuda,50000.0,2,20,20,3,0,0.0519988536835
cuda,50000.0,2,20,20,3,1,0.052503824234
cuda,50000.0,2,20,20,3,2,0.0525081157684
cuda,50000.0,2,20,20,3,3,0.052521944046
cuda,50000.0,2,20,20,3,4,0.0519189834595
cuda,50000.0,2,20,20,3,5,0.0527079105377
cuda,50000.0,2,20,20,3,6,0.052090883255
cuda,50000.0,2,20,20,3,7,0.0525670051575
cuda,50000.0,2,20,20,3,8,0.0525648593903
cuda,50000.0,2,20,20,3,9,0.0523328781128
cuda,50000.0,2,20,30,3,0,0.063600063324
cuda,50000.0,2,20,30,3,1,0.0633571147919
cuda,50000.0,2,20,30,3,2,0.0628991127014
cuda,50000.0,2,20,30,3,3,0.0634989738464
cuda,50000.0,2,20,30,3,4,0.0631079673767
cuda,50000.0,2,20,30,3,5,0.063364982605
cuda,50000.0,2,20,30,3,6,0.0634109973907
cuda,50000.0,2,20,30,3,7,0.0640921592712
cuda,50000.0,2,20,30,3,8,0.0631010532379
cuda,50000.0,2,20,30,3,9,0.0630910396576
cuda,50000.0,2,20,40,3,0,0.0751399993896
cuda,50000.0,2,20,40,3,1,0.0753450393677
cuda,50000.0,2,20,40,3,2,0.0750350952148
cuda,50000.0,2,20,40,3,3,0.0751130580902
cuda,50000.0,2,20,40,3,4,0.0750541687012
cuda,50000.0,2,20,40,3,5,0.0754928588867
cuda,50000.0,2,20,40,3,6,0.0750749111176
cuda,50000.0,2,20,40,3,7,0.0751948356628
cuda,50000.0,2,20,40,3,8,0.0750200748444
cuda,50000.0,2,20,40,3,9,0.0750789642334
cuda,50000.0,2,20,50,3,0,0.0868051052094
cuda,50000.0,2,20,50,3,1,0.0865349769592
cuda,50000.0,2,20,50,3,2,0.0870838165283
cuda,50000.0,2,20,50,3,3,0.0871839523315
cuda,50000.0,2,20,50,3,4,0.0870161056519
cuda,50000.0,2,20,50,3,5,0.0866138935089
cuda,50000.0,2,20,50,3,6,0.0869410037994
cuda,50000.0,2,20,50,3,7,0.0878551006317
cuda,50000.0,2,20,50,3,8,0.0885469913483
cuda,50000.0,2,20,50,3,9,0.0879969596863
cuda,50000.0,2,20,100,3,0,0.146099090576
cuda,50000.0,2,20,100,3,1,0.146000862122
cuda,50000.0,2,20,100,3,2,0.146728992462
cuda,50000.0,2,20,100,3,3,0.145734071732
cuda,50000.0,2,20,100,3,4,0.145857095718
cuda,50000.0,2,20,100,3,5,0.145797967911
cuda,50000.0,2,20,100,3,6,0.14574098587
cuda,50000.0,2,20,100,3,7,0.145970821381
cuda,50000.0,2,20,100,3,8,0.145802021027
cuda,50000.0,2,20,100,3,9,0.146052122116
cuda,50000.0,2,20,250,3,0,0.31561422348
cuda,50000.0,2,20,250,3,1,0.315517902374
cuda,50000.0,2,20,250,3,2,0.316080093384
cuda,50000.0,2,20,250,3,3,0.316292047501
cuda,50000.0,2,20,250,3,4,0.315427064896
cuda,50000.0,2,20,250,3,5,0.315801858902
cuda,50000.0,2,20,250,3,6,0.315383195877
cuda,50000.0,2,20,250,3,7,0.315574884415
cuda,50000.0,2,20,250,3,8,0.315462112427
cuda,50000.0,2,20,250,3,9,0.315932035446
cuda,50000.0,2,20,500,3,0,0.596595048904
cuda,50000.0,2,20,500,3,1,0.595047950745
cuda,50000.0,2,20,500,3,2,0.595572948456
cuda,50000.0,2,20,500,3,3,0.596524953842
cuda,50000.0,2,20,500,3,4,0.595577001572
cuda,50000.0,2,20,500,3,5,0.595987081528
cuda,50000.0,2,20,500,3,6,0.595602989197
cuda,50000.0,2,20,500,3,7,0.595860004425
cuda,50000.0,2,20,500,3,8,0.595564126968
cuda,50000.0,2,20,500,3,9,0.59562587738
cuda,100000.0,2,20,5,3,0,0.0584959983826
cuda,100000.0,2,20,5,3,1,0.0569980144501
cuda,100000.0,2,20,5,3,2,0.0570647716522
cuda,100000.0,2,20,5,3,3,0.0548250675201
cuda,100000.0,2,20,5,3,4,0.0560820102692
cuda,100000.0,2,20,5,3,5,0.0554728507996
cuda,100000.0,2,20,5,3,6,0.0560231208801
cuda,100000.0,2,20,5,3,7,0.0546810626984
cuda,100000.0,2,20,5,3,8,0.0547502040863
cuda,100000.0,2,20,5,3,9,0.0553028583527
cuda,100000.0,2,20,10,3,0,0.0706739425659
cuda,100000.0,2,20,10,3,1,0.0692799091339
cuda,100000.0,2,20,10,3,2,0.0702919960022
cuda,100000.0,2,20,10,3,3,0.069885969162
cuda,100000.0,2,20,10,3,4,0.0695829391479
cuda,100000.0,2,20,10,3,5,0.0677530765533
cuda,100000.0,2,20,10,3,6,0.0699179172516
cuda,100000.0,2,20,10,3,7,0.0689361095428
cuda,100000.0,2,20,10,3,8,0.069326877594
cuda,100000.0,2,20,10,3,9,0.0689392089844
cuda,100000.0,2,20,20,3,0,0.0952138900757
cuda,100000.0,2,20,20,3,1,0.0942690372467
cuda,100000.0,2,20,20,3,2,0.0952980518341
cuda,100000.0,2,20,20,3,3,0.0946400165558
cuda,100000.0,2,20,20,3,4,0.0956649780273
cuda,100000.0,2,20,20,3,5,0.0948638916016
cuda,100000.0,2,20,20,3,6,0.095360994339
cuda,100000.0,2,20,20,3,7,0.0954859256744
cuda,100000.0,2,20,20,3,8,0.0947349071503
cuda,100000.0,2,20,20,3,9,0.096538066864
cuda,100000.0,2,20,30,3,0,0.119374990463
cuda,100000.0,2,20,30,3,1,0.118168830872
cuda,100000.0,2,20,30,3,2,0.119488954544
cuda,100000.0,2,20,30,3,3,0.119173049927
cuda,100000.0,2,20,30,3,4,0.119097948074
cuda,100000.0,2,20,30,3,5,0.119228124619
cuda,100000.0,2,20,30,3,6,0.11892580986
cuda,100000.0,2,20,30,3,7,0.118693828583
cuda,100000.0,2,20,30,3,8,0.11882185936
cuda,100000.0,2,20,30,3,9,0.11883187294
cuda,100000.0,2,20,40,3,0,0.140856027603
cuda,100000.0,2,20,40,3,1,0.141345977783
cuda,100000.0,2,20,40,3,2,0.141353845596
cuda,100000.0,2,20,40,3,3,0.141480922699
cuda,100000.0,2,20,40,3,4,0.141265153885
cuda,100000.0,2,20,40,3,5,0.141340970993
cuda,100000.0,2,20,40,3,6,0.141575813293
cuda,100000.0,2,20,40,3,7,0.141309976578
cuda,100000.0,2,20,40,3,8,0.141460895538
cuda,100000.0,2,20,40,3,9,0.141180038452
cuda,100000.0,2,20,50,3,0,0.16330909729
cuda,100000.0,2,20,50,3,1,0.163927078247
cuda,100000.0,2,20,50,3,2,0.163379907608
cuda,100000.0,2,20,50,3,3,0.163002967834
cuda,100000.0,2,20,50,3,4,0.162715911865
cuda,100000.0,2,20,50,3,5,0.163872003555
cuda,100000.0,2,20,50,3,6,0.163526058197
cuda,100000.0,2,20,50,3,7,0.163497924805
cuda,100000.0,2,20,50,3,8,0.164091825485
cuda,100000.0,2,20,50,3,9,0.164155006409
cuda,100000.0,2,20,100,3,0,0.274604082108
cuda,100000.0,2,20,100,3,1,0.274080038071
cuda,100000.0,2,20,100,3,2,0.273908853531
cuda,100000.0,2,20,100,3,3,0.274176836014
cuda,100000.0,2,20,100,3,4,0.274561882019
cuda,100000.0,2,20,100,3,5,0.274220943451
cuda,100000.0,2,20,100,3,6,0.274011850357
cuda,100000.0,2,20,100,3,7,0.275341033936
cuda,100000.0,2,20,100,3,8,0.274272918701
cuda,100000.0,2,20,100,3,9,0.274253845215
cuda,100000.0,2,20,250,3,0,0.600131034851
cuda,100000.0,2,20,250,3,1,0.599802017212
cuda,100000.0,2,20,250,3,2,0.600250005722
cuda,100000.0,2,20,250,3,3,0.599689006805
cuda,100000.0,2,20,250,3,4,0.59975194931
cuda,100000.0,2,20,250,3,5,0.600122928619
cuda,100000.0,2,20,250,3,6,0.599482059479
cuda,100000.0,2,20,250,3,7,0.599870920181
cuda,100000.0,2,20,250,3,8,0.599978923798
cuda,100000.0,2,20,250,3,9,0.599884986877
cuda,100000.0,2,20,500,3,0,1.13766002655
cuda,100000.0,2,20,500,3,1,1.13774514198
cuda,100000.0,2,20,500,3,2,1.13730502129
cuda,100000.0,2,20,500,3,3,1.13774299622
cuda,100000.0,2,20,500,3,4,1.13687300682
cuda,100000.0,2,20,500,3,5,1.13819599152
cuda,100000.0,2,20,500,3,6,1.13769507408
cuda,100000.0,2,20,500,3,7,1.13803911209
cuda,100000.0,2,20,500,3,8,1.13760113716
cuda,100000.0,2,20,500,3,9,1.13758921623
cuda,500000.0,2,20,5,3,0,0.246607065201
cuda,500000.0,2,20,5,3,1,0.240041017532
cuda,500000.0,2,20,5,3,2,0.242549180984
cuda,500000.0,2,20,5,3,3,0.246393918991
cuda,500000.0,2,20,5,3,4,0.242970943451
cuda,500000.0,2,20,5,3,5,0.237509965897
cuda,500000.0,2,20,5,3,6,0.241816997528
cuda,500000.0,2,20,5,3,7,0.241119146347
cuda,500000.0,2,20,5,3,8,0.244338035583
cuda,500000.0,2,20,5,3,9,0.239419937134
cuda,500000.0,2,20,10,3,0,0.31334900856
cuda,500000.0,2,20,10,3,1,0.313609838486
cuda,500000.0,2,20,10,3,2,0.317497968674
cuda,500000.0,2,20,10,3,3,0.311026096344
cuda,500000.0,2,20,10,3,4,0.314961194992
cuda,500000.0,2,20,10,3,5,0.314937114716
cuda,500000.0,2,20,10,3,6,0.315027952194
cuda,500000.0,2,20,10,3,7,0.313160896301
cuda,500000.0,2,20,10,3,8,0.307867050171
cuda,500000.0,2,20,10,3,9,0.316349029541
cuda,500000.0,2,20,20,3,0,0.436800003052
cuda,500000.0,2,20,20,3,1,0.439934015274
cuda,500000.0,2,20,20,3,2,0.434731006622
cuda,500000.0,2,20,20,3,3,0.43686413765
cuda,500000.0,2,20,20,3,4,0.434813022614
cuda,500000.0,2,20,20,3,5,0.433036088943
cuda,500000.0,2,20,20,3,6,0.43626499176
cuda,500000.0,2,20,20,3,7,0.440497159958
cuda,500000.0,2,20,20,3,8,0.434848070145
cuda,500000.0,2,20,20,3,9,0.430813074112
cuda,500000.0,2,20,30,3,0,0.549551010132
cuda,500000.0,2,20,30,3,1,0.551013946533
cuda,500000.0,2,20,30,3,2,0.549311161041
cuda,500000.0,2,20,30,3,3,0.545299053192
cuda,500000.0,2,20,30,3,4,0.550665855408
cuda,500000.0,2,20,30,3,5,0.550107955933
cuda,500000.0,2,20,30,3,6,0.55132317543
cuda,500000.0,2,20,30,3,7,0.552052021027
cuda,500000.0,2,20,30,3,8,0.545981884003
cuda,500000.0,2,20,30,3,9,0.552201032639
cuda,500000.0,2,20,40,3,0,0.658883094788
cuda,500000.0,2,20,40,3,1,0.660025119781
cuda,500000.0,2,20,40,3,2,0.664052963257
cuda,500000.0,2,20,40,3,3,0.658508062363
cuda,500000.0,2,20,40,3,4,0.661757946014
cuda,500000.0,2,20,40,3,5,0.656229972839
cuda,500000.0,2,20,40,3,6,0.660750865936
cuda,500000.0,2,20,40,3,7,0.661281108856
cuda,500000.0,2,20,40,3,8,0.658708095551
cuda,500000.0,2,20,40,3,9,0.661062002182
cuda,500000.0,2,20,50,3,0,0.769219875336
cuda,500000.0,2,20,50,3,1,0.76843380928
cuda,500000.0,2,20,50,3,2,0.769999980927
cuda,500000.0,2,20,50,3,3,0.768209934235
cuda,500000.0,2,20,50,3,4,0.768889904022
cuda,500000.0,2,20,50,3,5,0.767120838165
cuda,500000.0,2,20,50,3,6,0.767620801926
cuda,500000.0,2,20,50,3,7,0.768131971359
cuda,500000.0,2,20,50,3,8,0.76981306076
cuda,500000.0,2,20,50,3,9,0.770711183548
cuda,500000.0,2,20,100,3,0,1.30290913582
cuda,500000.0,2,20,100,3,1,1.3049428463
cuda,500000.0,2,20,100,3,2,1.29745221138
cuda,500000.0,2,20,100,3,3,1.30279898643
cuda,500000.0,2,20,100,3,4,1.30097794533
cuda,500000.0,2,20,100,3,5,1.3021299839
cuda,500000.0,2,20,100,3,6,1.30323791504
cuda,500000.0,2,20,100,3,7,1.30029511452
cuda,500000.0,2,20,100,3,8,1.29863905907
cuda,500000.0,2,20,100,3,9,1.30122518539
cuda,500000.0,2,20,250,3,0,2.87064409256
cuda,500000.0,2,20,250,3,1,2.8667910099
cuda,500000.0,2,20,250,3,2,2.86857891083
cuda,500000.0,2,20,250,3,3,2.86474919319
cuda,500000.0,2,20,250,3,4,2.8688621521
